id,smoking
226764,0.012780041
226765,0.24505176
226766,0.082191296
226767,0.69061035
226768,0.5087553
226769,0.06667662
226770,0.39385822
226771,0.0071937544
226772,0.2528884
226773,0.043072764
226774,0.6180251
226775,0.0075098737
226776,0.5850809
226777,0.81892216
226778,0.33962053
226779,0.00922815
226780,0.57894903
226781,0.4949404
226782,0.022352168
226783,0.68607765
226784,0.013899144
226785,0.763433
226786,0.25865248
226787,0.10292576
226788,0.26795173
226789,0.011005393
226790,0.7335004
226791,0.80040014
226792,0.5129106
226793,0.28847706
226794,0.8425165
226795,0.2656933
226796,0.82363194
226797,0.010935228
226798,0.0026761135
226799,0.022975631
226800,0.009997389
226801,0.8389747
226802,0.6593849
226803,0.016156094
226804,0.6139176
226805,0.3662524
226806,0.5236168
226807,0.7479479
226808,0.0073761283
226809,0.91897696
226810,0.7744292
226811,0.0730067
226812,0.8197567
226813,0.90732914
226814,0.03860501
226815,0.009594176
226816,0.540489
226817,0.48532343
226818,0.61958265
226819,0.52542365
226820,0.74691737
226821,0.33855754
226822,0.7875434
226823,0.039002586
226824,0.25810492
226825,0.7016174
226826,0.18332304
226827,0.9048825
226828,0.033883877
226829,0.7033913
226830,0.89823985
226831,0.68825823
226832,0.8933424
226833,0.64807725
226834,0.5392473
226835,0.89508224
226836,0.008455616
226837,0.07286594
226838,0.7182449
226839,0.46661487
226840,0.90516466
226841,0.6514097
226842,0.8339158
226843,0.49544752
226844,0.062277827
226845,0.47659248
226846,0.6859041
226847,0.38729814
226848,0.25729567
226849,0.4313117
226850,0.18472266
226851,0.7483039
226852,0.6500263
226853,0.848511
226854,0.30360758
226855,0.8857832
226856,0.6539716
226857,0.086918026
226858,0.03833397
226859,0.04097304
226860,0.0046616984
226861,0.63792056
226862,0.07099957
226863,0.11572647
226864,0.9163292
226865,0.008549947
226866,0.26518098
226867,0.022855954
226868,0.00900511
226869,0.33451647
226870,0.9047366
226871,0.43339366
226872,0.012976126
226873,0.02111871
226874,0.82577336
226875,0.016172586
226876,0.034631774
226877,0.8203502
226878,0.24490802
226879,0.4980254
226880,0.47086605
226881,0.7423684
226882,0.85580534
226883,0.49761125
226884,0.00093683734
226885,0.6616623
226886,0.92501086
226887,0.3104843
226888,0.7834567
226889,0.041981198
226890,0.11274305
226891,0.05196049
226892,0.87135655
226893,0.0045063947
226894,0.6428529
226895,0.8371322
226896,0.017027615
226897,0.009571982
226898,0.84245515
226899,0.014471996
226900,0.5738157
226901,0.0054346262
226902,0.3544087
226903,0.5489373
226904,0.008835304
226905,0.29519114
226906,0.9246566
226907,0.8375303
226908,0.7165328
226909,0.020659154
226910,0.3555933
226911,0.8513
226912,0.41119248
226913,0.83287936
226914,0.0061417907
226915,0.8470615
226916,0.011190961
226917,0.37983385
226918,0.18301964
226919,0.72079796
226920,0.46924698
226921,0.027009878
226922,0.7808909
226923,0.011025923
226924,0.2203425
226925,0.5397532
226926,0.29646057
226927,0.6230263
226928,0.46959203
226929,0.35017976
226930,0.80076855
226931,0.00878502
226932,0.7681244
226933,0.43307978
226934,0.7329688
226935,0.9369038
226936,0.7161832
226937,0.2287233
226938,0.8369357
226939,0.010108654
226940,0.606042
226941,0.035935096
226942,0.62404215
226943,0.03761433
226944,0.12799303
226945,0.015027701
226946,0.28247407
226947,0.80525106
226948,0.17263009
226949,0.012053325
226950,0.5105929
226951,0.9341945
226952,0.0077799987
226953,0.30803394
226954,0.08048352
226955,0.9055073
226956,0.8385085
226957,0.7469924
226958,0.12199187
226959,0.015006992
226960,0.7495858
226961,0.58629745
226962,0.9103963
226963,0.0489972
226964,0.81226754
226965,0.47275743
226966,0.012974673
226967,0.64906156
226968,0.6610334
226969,0.7176674
226970,0.5961767
226971,0.7441418
226972,0.8306374
226973,0.23283698
226974,0.7699221
226975,0.6811375
226976,0.26254857
226977,0.9495983
226978,0.61961025
226979,0.017635489
226980,0.4648391
226981,0.797349
226982,0.71645886
226983,0.017639918
226984,0.016195303
226985,0.016003454
226986,0.678672
226987,0.010742169
226988,0.012006654
226989,0.0068690423
226990,0.7906234
226991,0.08177675
226992,0.015035227
226993,0.42435616
226994,0.58584994
226995,0.64110005
226996,0.08527262
226997,0.7772449
226998,0.44450817
226999,0.62709177
227000,0.4385207
227001,0.646535
227002,0.7492199
227003,0.4670343
227004,0.38320023
227005,0.86117274
227006,0.9023541
227007,0.87303394
227008,0.003478353
227009,0.47761804
227010,0.72090083
227011,0.3611022
227012,0.8057769
227013,0.8842705
227014,0.9288396
227015,0.34800047
227016,0.009140992
227017,0.21314284
227018,0.45077232
227019,0.020852668
227020,0.46953905
227021,0.5843748
227022,0.5451167
227023,0.7635741
227024,0.9654394
227025,0.09676545
227026,0.9230112
227027,0.49088797
227028,0.14311817
227029,0.8371276
227030,0.9202424
227031,0.72453845
227032,0.7256639
227033,0.030677497
227034,0.002454062
227035,0.4814662
227036,0.5457117
227037,0.6289995
227038,0.94026625
227039,0.49204665
227040,0.71681124
227041,0.88812536
227042,0.8380418
227043,0.29074997
227044,0.79612255
227045,0.080772035
227046,0.048748728
227047,0.46329692
227048,0.36073902
227049,0.016242482
227050,0.04313884
227051,0.8910417
227052,0.8233522
227053,0.8854495
227054,0.50615215
227055,0.007957714
227056,0.013294319
227057,0.4073357
227058,0.6714595
227059,0.00935001
227060,0.01962883
227061,0.4005822
227062,0.33428738
227063,0.6720291
227064,0.88994944
227065,0.5977459
227066,0.27946165
227067,0.7068553
227068,0.017684909
227069,0.5035672
227070,0.64094573
227071,0.035714965
227072,0.45456442
227073,0.6239509
227074,0.07470256
227075,0.50321966
227076,0.38600636
227077,0.8035244
227078,0.25586239
227079,0.5799268
227080,0.8409155
227081,0.4689729
227082,0.6841554
227083,0.018513026
227084,0.006935833
227085,0.06479987
227086,0.68648976
227087,0.015192167
227088,0.79174036
227089,0.027936213
227090,0.045525156
227091,0.9490443
227092,0.010139385
227093,0.00770659
227094,0.42727396
227095,0.7761312
227096,0.6716843
227097,0.63301057
227098,0.8546631
227099,0.108108245
227100,0.6874712
227101,0.0041085323
227102,0.8466846
227103,0.020327838
227104,0.6980782
227105,0.24437326
227106,0.0049295416
227107,0.08153681
227108,0.8525271
227109,0.6165279
227110,0.065481186
227111,0.04116284
227112,0.17449364
227113,0.22408573
227114,0.57608545
227115,0.026106589
227116,0.82745147
227117,0.29612315
227118,0.46820614
227119,0.041829873
227120,0.6354798
227121,0.6883826
227122,0.0053294646
227123,0.037902024
227124,0.016122038
227125,0.6093103
227126,0.0066980934
227127,0.012213816
227128,0.86094683
227129,0.7673488
227130,0.8257125
227131,0.118497625
227132,0.029364891
227133,0.026179861
227134,0.4992577
227135,0.18264753
227136,0.17664781
227137,0.54588646
227138,0.20384501
227139,0.6176721
227140,0.03035689
227141,0.7399369
227142,0.83156836
227143,0.5557663
227144,0.78041553
227145,0.81022644
227146,0.8244151
227147,0.37587646
227148,0.076243386
227149,0.112160504
227150,0.6214877
227151,0.010617881
227152,0.098463714
227153,0.8828366
227154,0.025072368
227155,0.048164442
227156,0.016898926
227157,0.6582269
227158,0.5833613
227159,0.030364856
227160,0.045387276
227161,0.011452342
227162,0.82764953
227163,0.029200654
227164,0.022318907
227165,0.76922375
227166,0.039718267
227167,0.074184656
227168,0.065269254
227169,0.39196348
227170,0.043093473
227171,0.7779
227172,0.43997338
227173,0.53894806
227174,0.060860313
227175,0.64726394
227176,0.08258683
227177,0.9305512
227178,0.5182285
227179,0.47080863
227180,0.6218804
227181,0.10222777
227182,0.66302866
227183,0.77547777
227184,0.6266017
227185,0.0036621059
227186,0.007826035
227187,0.46884015
227188,0.0139557095
227189,0.010014209
227190,0.7005674
227191,0.9203363
227192,0.08951529
227193,0.5946718
227194,0.49419713
227195,0.0073015746
227196,0.32557362
227197,0.79773337
227198,0.62730914
227199,0.67626196
227200,0.011756649
227201,0.193242
227202,0.003814367
227203,0.7744244
227204,0.009694197
227205,0.020602291
227206,0.44541574
227207,0.6974845
227208,0.022506084
227209,0.045062046
227210,0.0057801562
227211,0.01827665
227212,0.70119315
227213,0.760951
227214,0.013907969
227215,0.84141624
227216,0.7089438
227217,0.0018296655
227218,0.38112935
227219,0.7247547
227220,0.0030190814
227221,0.73196894
227222,0.672917
227223,0.34328684
227224,0.057556618
227225,0.008900529
227226,0.012263101
227227,0.017963458
227228,0.012722852
227229,0.5667954
227230,0.028310204
227231,0.58308446
227232,0.8246627
227233,0.92515194
227234,0.7929599
227235,0.29547644
227236,0.8237937
227237,0.71986955
227238,0.7879705
227239,0.01910519
227240,0.7519783
227241,0.63339907
227242,0.5776055
227243,0.86381984
227244,0.8102995
227245,0.4287582
227246,0.6137383
227247,0.234888
227248,0.82406634
227249,0.5217562
227250,0.018191157
227251,0.9497689
227252,0.80944276
227253,0.8542882
227254,0.8509277
227255,0.5915327
227256,0.015201586
227257,0.8817523
227258,0.4137168
227259,0.013426822
227260,0.11731034
227261,0.48387322
227262,0.5980361
227263,0.545463
227264,0.006791871
227265,0.89302844
227266,0.79816806
227267,0.29138058
227268,0.36352593
227269,0.82714087
227270,0.74943244
227271,0.6181973
227272,0.729824
227273,0.09137339
227274,0.31030592
227275,0.40905696
227276,0.877361
227277,0.0029118638
227278,0.30300614
227279,0.33956537
227280,0.39851734
227281,0.38891315
227282,0.052898888
227283,0.5300452
227284,0.8270605
227285,0.10270918
227286,0.7925356
227287,0.067011066
227288,0.8879964
227289,0.013937167
227290,0.01680508
227291,0.52172005
227292,0.2927757
227293,0.88969165
227294,0.01423154
227295,0.757497
227296,0.8829774
227297,0.1040383
227298,0.7301352
227299,0.470234
227300,0.06702821
227301,0.44867685
227302,0.90612423
227303,0.29429382
227304,0.17260346
227305,0.5361092
227306,0.02212825
227307,0.96042234
227308,0.09258469
227309,0.50182676
227310,0.26100966
227311,0.86385095
227312,0.024290835
227313,0.0014333075
227314,0.02817799
227315,0.94174945
227316,0.22845718
227317,0.010184664
227318,0.24199443
227319,0.096441075
227320,0.71589196
227321,0.3582368
227322,0.014156319
227323,0.10187817
227324,0.8238106
227325,0.8574609
227326,0.9626367
227327,0.8295536
227328,0.03865579
227329,0.35268065
227330,0.80765617
227331,0.80680716
227332,0.84628004
227333,0.04525984
227334,0.05221515
227335,0.8886624
227336,0.56157744
227337,0.86804134
227338,0.95431954
227339,0.025576923
227340,0.029738054
227341,0.888939
227342,0.68884933
227343,0.059291214
227344,0.96679246
227345,0.7550091
227346,0.8581356
227347,0.86762094
227348,0.25427398
227349,0.77740234
227350,0.47481996
227351,0.25614655
227352,0.4261309
227353,0.5451067
227354,0.42957357
227355,0.39238715
227356,0.50873244
227357,0.038026024
227358,0.1685597
227359,0.4929722
227360,0.46985453
227361,0.037896983
227362,0.0026957225
227363,0.5406389
227364,0.4493272
227365,0.014659844
227366,0.9304944
227367,0.3053745
227368,0.8868455
227369,0.01944568
227370,0.6105118
227371,0.81036663
227372,0.0099169705
227373,0.597692
227374,0.74788904
227375,0.09256452
227376,0.26394218
227377,0.44043204
227378,0.02868709
227379,0.7854037
227380,0.6342213
227381,0.30049866
227382,0.003224614
227383,0.670933
227384,0.25663874
227385,0.70881253
227386,0.22124563
227387,0.7724884
227388,0.014533791
227389,0.14251477
227390,0.3388636
227391,0.35818678
227392,0.0048757275
227393,0.31413907
227394,0.011842882
227395,0.2130554
227396,0.102604255
227397,0.77694523
227398,0.90237343
227399,0.49809682
227400,0.33901164
227401,0.38404587
227402,0.8231914
227403,0.6877985
227404,0.011019093
227405,0.05954168
227406,0.9058614
227407,0.0068322746
227408,0.0314586
227409,0.06387761
227410,0.08982538
227411,0.8234248
227412,0.58749104
227413,0.4378444
227414,0.06651006
227415,0.0223517
227416,0.0022175764
227417,0.026623815
227418,0.31980175
227419,0.0032624416
227420,0.020765727
227421,0.73285633
227422,0.004339719
227423,0.6318861
227424,0.021798419
227425,0.16177645
227426,0.011495766
227427,0.7329785
227428,0.48441377
227429,0.009945077
227430,0.015560037
227431,0.69169486
227432,0.017395882
227433,0.7820738
227434,0.065649
227435,0.16959327
227436,0.014705879
227437,0.059172913
227438,0.012120878
227439,0.020235362
227440,0.41014037
227441,0.57522905
227442,0.54360545
227443,0.56007975
227444,0.002527993
227445,0.13067207
227446,0.63725007
227447,0.46184316
227448,0.54236794
227449,0.03678332
227450,0.38904712
227451,0.8202474
227452,0.6768445
227453,0.5434825
227454,0.8161642
227455,0.8706231
227456,0.7899675
227457,0.03494298
227458,0.01068208
227459,0.12273001
227460,0.029987533
227461,0.022645468
227462,0.24453156
227463,0.8716212
227464,0.5354857
227465,0.23521015
227466,0.0050241593
227467,0.5661269
227468,0.03512905
227469,0.6853357
227470,0.71739686
227471,0.21764319
227472,0.31573445
227473,0.7199915
227474,0.38625515
227475,0.072036356
227476,0.41263735
227477,0.9098394
227478,0.12029904
227479,0.5082183
227480,0.8897357
227481,0.72058916
227482,0.037944935
227483,0.005679777
227484,0.02467322
227485,0.7244245
227486,0.8050324
227487,0.7112726
227488,0.14308564
227489,0.9518725
227490,0.8919504
227491,0.029734956
227492,0.01967078
227493,0.7028586
227494,0.008165759
227495,0.79438883
227496,0.7811858
227497,0.6702828
227498,0.60787374
227499,0.013016324
227500,0.039251838
227501,0.046930376
227502,0.37450927
227503,0.019276144
227504,0.83306706
227505,0.8475471
227506,0.5142156
227507,0.615462
227508,0.7136261
227509,0.10249589
227510,0.6368774
227511,0.40451714
227512,0.353057
227513,0.7447931
227514,0.8401432
227515,0.27137426
227516,0.25982708
227517,0.40884426
227518,0.03743008
227519,0.71434134
227520,0.7342389
227521,0.7601062
227522,0.0090625845
227523,0.60004306
227524,0.9074001
227525,0.12319526
227526,0.5682167
227527,0.51653546
227528,0.87252474
227529,0.14141579
227530,0.2702732
227531,0.025411787
227532,0.5669624
227533,0.47721395
227534,0.8708861
227535,0.23189214
227536,0.7014195
227537,0.9524287
227538,0.6902381
227539,0.00817462
227540,0.32653674
227541,0.88441426
227542,0.0071488754
227543,0.6843995
227544,0.43184456
227545,0.78485245
227546,0.20972742
227547,0.04909124
227548,0.93217736
227549,0.9202923
227550,0.8266878
227551,0.0136606
227552,0.43486273
227553,0.73915917
227554,0.4071961
227555,0.12158269
227556,0.04332299
227557,0.667568
227558,0.13628882
227559,0.8653445
227560,0.82836187
227561,0.69295645
227562,0.43724233
227563,0.75351524
227564,0.61390215
227565,0.42911008
227566,0.6658103
227567,0.7947656
227568,0.73734534
227569,0.04675945
227570,0.81196594
227571,0.7493024
227572,0.033983964
227573,0.8759764
227574,0.9075782
227575,0.8309592
227576,0.010854739
227577,0.15865381
227578,0.6394384
227579,0.48391503
227580,0.8181599
227581,0.3236031
227582,0.027379047
227583,0.7700977
227584,0.015828535
227585,0.82601005
227586,0.017507145
227587,0.5942035
227588,0.40479714
227589,0.45009193
227590,0.89706826
227591,0.013881796
227592,0.12556535
227593,0.4350526
227594,0.03345648
227595,0.7003452
227596,0.7078066
227597,0.013605866
227598,0.016197225
227599,0.47296342
227600,0.5653629
227601,0.32725543
227602,0.79993236
227603,0.03674624
227604,0.75859827
227605,0.47276822
227606,0.43864864
227607,0.5898239
227608,0.37323317
227609,0.06042954
227610,0.0039027634
227611,0.68663514
227612,0.060660824
227613,0.07636407
227614,0.75086725
227615,0.29165724
227616,0.77672195
227617,0.17940614
227618,0.57023317
227619,0.63453287
227620,0.04956562
227621,0.5258534
227622,0.0055629667
227623,0.54112136
227624,0.021445014
227625,0.8229737
227626,0.9046995
227627,0.007841868
227628,0.8105419
227629,0.024674913
227630,0.009354141
227631,0.33534536
227632,0.046466555
227633,0.040784895
227634,0.83721715
227635,0.4393048
227636,0.6289955
227637,0.025975266
227638,0.06492943
227639,0.024946088
227640,0.41275764
227641,0.11193172
227642,0.6128938
227643,0.58433694
227644,0.8891608
227645,0.015290853
227646,0.05328884
227647,0.5143544
227648,0.89224297
227649,0.01678934
227650,0.019449329
227651,0.00400636
227652,0.11607785
227653,0.85216767
227654,0.04026971
227655,0.01179725
227656,0.16325317
227657,0.703039
227658,0.21811403
227659,0.6395736
227660,0.7010113
227661,0.4693252
227662,0.6545023
227663,0.0070280596
227664,0.8295538
227665,0.7522602
227666,0.13880052
227667,0.022675596
227668,0.8078551
227669,0.64387065
227670,0.61074764
227671,0.42973453
227672,0.85214645
227673,0.39348096
227674,0.025167814
227675,0.49018234
227676,0.034094546
227677,0.4786167
227678,0.8087513
227679,0.87655675
227680,0.6364865
227681,0.08815958
227682,0.7816138
227683,0.60469097
227684,0.8514189
227685,0.7420057
227686,0.7210863
227687,0.7320972
227688,0.0044683823
227689,0.67696524
227690,0.62115264
227691,0.7107597
227692,0.11783283
227693,0.31004336
227694,0.92085725
227695,0.46954092
227696,0.73609877
227697,0.9603779
227698,0.0155228
227699,0.79798204
227700,0.9107922
227701,0.3653365
227702,0.18521589
227703,0.5121766
227704,0.4660112
227705,0.6869372
227706,0.74528414
227707,0.054720797
227708,0.3793136
227709,0.1898785
227710,0.042081155
227711,0.6586498
227712,0.02542293
227713,0.11230576
227714,0.8172998
227715,0.0070037222
227716,0.020805718
227717,0.044748064
227718,0.60322106
227719,0.024983218
227720,0.87332255
227721,0.0062655783
227722,0.02313558
227723,0.4829072
227724,0.75265926
227725,0.044145297
227726,0.72171444
227727,0.699739
227728,0.3403678
227729,0.04131115
227730,0.016485406
227731,0.03268866
227732,0.758873
227733,0.021115724
227734,0.0125051355
227735,0.1188654
227736,0.007893967
227737,0.77126265
227738,0.9114289
227739,0.6792527
227740,0.012420293
227741,0.8194018
227742,0.8532679
227743,0.3369625
227744,0.85079086
227745,0.7233764
227746,0.28248605
227747,0.004387189
227748,0.005167819
227749,0.7774767
227750,0.8938384
227751,0.6846525
227752,0.034387797
227753,0.70887816
227754,0.54199594
227755,0.025393583
227756,0.498366
227757,0.012286068
227758,0.45169958
227759,0.38199547
227760,0.5040957
227761,0.63928294
227762,0.71798867
227763,0.103961535
227764,0.16576788
227765,0.04670396
227766,0.47471064
227767,0.04982337
227768,0.5543279
227769,0.009449956
227770,0.5891906
227771,0.7757687
227772,0.71921366
227773,0.13991074
227774,0.8464932
227775,0.44314635
227776,0.4385207
227777,0.4261327
227778,0.08967671
227779,0.8281914
227780,0.1445155
227781,0.974685
227782,0.1763024
227783,0.34947786
227784,0.0063517387
227785,0.5665901
227786,0.7743546
227787,0.029272145
227788,0.026576664
227789,0.0077715367
227790,0.663116
227791,0.7117002
227792,0.11948878
227793,0.026727164
227794,0.757244
227795,0.018535541
227796,0.8942362
227797,0.5911199
227798,0.008310798
227799,0.45154676
227800,0.6470405
227801,0.014036248
227802,0.011901865
227803,0.5931788
227804,0.1946135
227805,0.6352416
227806,0.4528279
227807,0.87958956
227808,0.67721295
227809,0.004241891
227810,0.6616693
227811,0.38067964
227812,0.005986325
227813,0.0217779
227814,0.32335663
227815,0.43768328
227816,0.8994662
227817,0.049397577
227818,0.015588418
227819,0.8060667
227820,0.6307601
227821,0.48101658
227822,0.62811023
227823,0.49994397
227824,0.009316916
227825,0.0070010996
227826,0.49936768
227827,0.8904022
227828,0.68000716
227829,0.0037603138
227830,0.4448823
227831,0.007607914
227832,0.7526973
227833,0.90602595
227834,0.38848963
227835,0.33049154
227836,0.9066407
227837,0.07723658
227838,0.40565568
227839,0.11040134
227840,0.55089724
227841,0.7394521
227842,0.052323584
227843,0.92798024
227844,0.0127562815
227845,0.878275
227846,0.75253785
227847,0.7002693
227848,0.059290957
227849,0.83797264
227850,0.04656387
227851,0.9274302
227852,0.25451458
227853,0.03448471
227854,0.6026294
227855,0.0022305164
227856,0.43257242
227857,0.83518904
227858,0.1363861
227859,0.072756186
227860,0.5915987
227861,0.29392615
227862,0.0077688983
227863,0.019342346
227864,0.26595512
227865,0.044393364
227866,0.80137396
227867,0.5846919
227868,0.14873482
227869,0.0070264055
227870,0.87220937
227871,0.61462927
227872,0.011598658
227873,0.6075883
227874,0.14953339
227875,0.013703584
227876,0.6123171
227877,0.18588273
227878,0.012840324
227879,0.24735495
227880,0.02504792
227881,0.6191869
227882,0.80011153
227883,0.021768572
227884,0.6796142
227885,0.3146277
227886,0.018131295
227887,0.82999396
227888,0.4183573
227889,0.15877834
227890,0.02360912
227891,0.0073288362
227892,0.67974037
227893,0.5055317
227894,0.7629334
227895,0.27836967
227896,0.47902766
227897,0.039036673
227898,0.47353873
227899,0.55125153
227900,0.7812621
227901,0.004720136
227902,0.72109324
227903,0.91280264
227904,0.03370272
227905,0.0040506986
227906,0.6251049
227907,0.4700748
227908,0.59303606
227909,0.43878552
227910,0.9610023
227911,0.009566214
227912,0.9069642
227913,0.012613441
227914,0.008218173
227915,0.8110767
227916,0.89930844
227917,0.027865393
227918,0.60733324
227919,0.06751959
227920,0.49586925
227921,0.5718906
227922,0.5508759
227923,0.007831857
227924,0.039776552
227925,0.93859476
227926,0.052647345
227927,0.019876886
227928,0.61811364
227929,0.5992908
227930,0.19116461
227931,0.83038336
227932,0.18396707
227933,0.22890618
227934,0.28700098
227935,0.6552782
227936,0.45090884
227937,0.3196573
227938,0.31286848
227939,0.5611751
227940,0.025885504
227941,0.0040818816
227942,0.87218714
227943,0.76552105
227944,0.033416968
227945,0.56105983
227946,0.036765624
227947,0.80625474
227948,0.74693257
227949,0.9216325
227950,0.84638166
227951,0.11888301
227952,0.40322673
227953,0.55545104
227954,0.0658545
227955,0.07058793
227956,0.05253786
227957,0.6982783
227958,0.42852044
227959,0.039097574
227960,0.68648267
227961,0.21561822
227962,0.8290545
227963,0.8492891
227964,0.85875666
227965,0.077416904
227966,0.66790205
227967,0.72926325
227968,0.54967767
227969,0.05651464
227970,0.12399595
227971,0.07144825
227972,0.0029632852
227973,0.78116053
227974,0.7952533
227975,0.15121125
227976,0.041582145
227977,0.9273085
227978,0.0109227905
227979,0.70787346
227980,0.38402316
227981,0.77786803
227982,0.042857494
227983,0.037110724
227984,0.8112198
227985,0.043848768
227986,0.602788
227987,0.61485213
227988,0.035418075
227989,0.08390853
227990,0.72836477
227991,0.74744487
227992,0.35531434
227993,0.30878913
227994,0.060082287
227995,0.66938096
227996,0.14768651
227997,0.6119881
227998,0.117586635
227999,0.02397893
228000,0.4480442
228001,0.038726006
228002,0.030618662
228003,0.00626434
228004,0.1701639
228005,0.014782228
228006,0.2518268
228007,0.23471913
228008,0.007879621
228009,0.06260389
228010,0.72304004
228011,0.71164864
228012,0.0755104
228013,0.5697193
228014,0.5239691
228015,0.8480664
228016,0.17572126
228017,0.80616033
228018,0.9001001
228019,0.4132851
228020,0.79070675
228021,0.047047723
228022,0.013231473
228023,0.15542556
228024,0.4538189
228025,0.015543064
228026,0.86091626
228027,0.41933194
228028,0.7270528
228029,0.4345881
228030,0.41460449
228031,0.37737566
228032,0.7721319
228033,0.115484625
228034,0.00442339
228035,0.6968098
228036,0.84725446
228037,0.96597946
228038,0.7024209
228039,0.8919676
228040,0.8806969
228041,0.3227737
228042,0.7418909
228043,0.009728857
228044,0.6293557
228045,0.21367534
228046,0.7097552
228047,0.327238
228048,0.8806518
228049,0.71052164
228050,0.42537475
228051,0.54151577
228052,0.6588727
228053,0.6951509
228054,0.012979595
228055,0.005062455
228056,0.0055744275
228057,0.53411865
228058,0.54212826
228059,0.91267383
228060,0.16716434
228061,0.42639345
228062,0.48884457
228063,0.011231314
228064,0.8842801
228065,0.63835675
228066,0.3439644
228067,0.7232362
228068,0.043735918
228069,0.8249533
228070,0.83651906
228071,0.8314463
228072,0.005554353
228073,0.09675028
228074,0.7017442
228075,0.5756042
228076,0.00881887
228077,0.4554276
228078,0.032280836
228079,0.24535282
228080,0.7792176
228081,0.801364
228082,0.5759553
228083,0.5852258
228084,0.00415136
228085,0.77256995
228086,0.3169249
228087,0.62902546
228088,0.83788615
228089,0.11713143
228090,0.021824855
228091,0.031360954
228092,0.36640477
228093,0.3864999
228094,0.099998064
228095,0.02137725
228096,0.69895864
228097,0.7585694
228098,0.02294078
228099,0.8479511
228100,0.121576115
228101,0.0196367
228102,0.22333354
228103,0.9271764
228104,0.11616733
228105,0.7034452
228106,0.020784013
228107,0.34443516
228108,0.031965163
228109,0.826925
228110,0.19001596
228111,0.3271662
228112,0.1344508
228113,0.49378794
228114,0.577011
228115,0.86209965
228116,0.25998464
228117,0.5901665
228118,0.52972305
228119,0.008515964
228120,0.38797227
228121,0.01042846
228122,0.014476996
228123,0.3575339
228124,0.7098711
228125,0.055617683
228126,0.507729
228127,0.41941035
228128,0.41340137
228129,0.7359771
228130,0.6939955
228131,0.32304764
228132,0.5777629
228133,0.028362766
228134,0.8155026
228135,0.418819
228136,0.55118597
228137,0.004738478
228138,0.01177277
228139,0.8128613
228140,0.82892025
228141,0.40527785
228142,0.7268618
228143,0.8372445
228144,0.7353257
228145,0.069167435
228146,0.572833
228147,0.7926841
228148,0.67376524
228149,0.60370624
228150,0.0048756027
228151,0.67448604
228152,0.9104705
228153,0.82094234
228154,0.6184598
228155,0.43395308
228156,0.32309312
228157,0.14403217
228158,0.100116745
228159,0.020365046
228160,0.314852
228161,0.6637159
228162,0.0043091318
228163,0.019207979
228164,0.017503915
228165,0.06707404
228166,0.7510131
228167,0.17127855
228168,0.5204698
228169,0.62424487
228170,0.4756619
228171,0.40604702
228172,0.9831056
228173,0.61939967
228174,0.023526821
228175,0.013912522
228176,0.06732541
228177,0.04890187
228178,0.010482917
228179,0.88547814
228180,0.08090669
228181,0.7655299
228182,0.5811955
228183,0.7439054
228184,0.015836902
228185,0.8936458
228186,0.075871766
228187,0.024277672
228188,0.5859855
228189,0.8783543
228190,0.101352826
228191,0.69844073
228192,0.7050931
228193,0.11169094
228194,0.038816378
228195,0.024890324
228196,0.975722
228197,0.71633613
228198,0.08015039
228199,0.06149723
228200,0.6563482
228201,0.23658653
228202,0.019506326
228203,0.006226944
228204,0.6724526
228205,0.5863918
228206,0.7474257
228207,0.7114412
228208,0.660291
228209,0.5888124
228210,0.9299912
228211,0.3983238
228212,0.39634904
228213,0.48415115
228214,0.02388356
228215,0.6476044
228216,0.16429557
228217,0.41395274
228218,0.38447747
228219,0.007907112
228220,0.39925334
228221,0.05196827
228222,0.78590906
228223,0.4735514
228224,0.42439973
228225,0.011692337
228226,0.695082
228227,0.91022843
228228,0.024311276
228229,0.4627329
228230,0.1288489
228231,0.588579
228232,0.056982957
228233,0.326616
228234,0.0054412
228235,0.05765694
228236,0.44409928
228237,0.022227852
228238,0.460633
228239,0.23869516
228240,0.9819163
228241,0.54597425
228242,0.72169536
228243,0.721127
228244,0.94556946
228245,0.8159724
228246,0.5258465
228247,0.8232823
228248,0.7474126
228249,0.5404848
228250,0.05436364
228251,0.07567019
228252,0.5801375
228253,0.85584074
228254,0.46032295
228255,0.48602328
228256,0.72279507
228257,0.064167164
228258,0.76338387
228259,0.5191382
228260,0.6332681
228261,0.014895864
228262,0.28515628
228263,0.7535843
228264,0.8274729
228265,0.026883429
228266,0.6809481
228267,0.5289572
228268,0.92636865
228269,0.5722824
228270,0.7841744
228271,0.5689213
228272,0.63161826
228273,0.03431593
228274,0.5313477
228275,0.017125884
228276,0.8277087
228277,0.6187977
228278,0.83915794
228279,0.80337906
228280,0.29565847
228281,0.009992062
228282,0.011887148
228283,0.7006722
228284,0.56573683
228285,0.7851392
228286,0.7370828
228287,0.045045316
228288,0.019221907
228289,0.15701465
228290,0.40170932
228291,0.5056952
228292,0.009027656
228293,0.7334155
228294,0.06799301
228295,0.12767038
228296,0.020095522
228297,0.18412663
228298,0.929157
228299,0.71062744
228300,0.21926449
228301,0.69639707
228302,0.053009577
228303,0.029074155
228304,0.7169089
228305,0.25451133
228306,0.0064385235
228307,0.016927097
228308,0.7147318
228309,0.365654
228310,0.06765457
228311,0.7758265
228312,0.6253095
228313,0.003275192
228314,0.6050566
228315,0.16691022
228316,0.30801916
228317,0.8399901
