id,smoking_probability
217118,0.27585945
217119,0.8712457
217120,0.6892767
217121,0.7202056
217122,0.4682557
217123,0.4808311
217124,0.8108576
217125,0.04378318
217126,0.034110684
217127,0.05993195
217128,0.04435345
217129,0.85847825
217130,0.034733154
217131,0.32088497
217132,0.022564327
217133,0.8428813
217134,0.87416446
217135,0.16689093
217136,0.015114777
217137,0.47197413
217138,0.82835186
217139,0.0050869416
217140,0.39581484
217141,0.6731542
217142,0.36860752
217143,0.63602436
217144,0.344491
217145,0.7120541
217146,0.7173618
217147,0.47568005
217148,0.54002875
217149,0.8673079
217150,0.0014577584
217151,0.7680483
217152,0.85783577
217153,0.0012375519
217154,0.10923254
217155,0.5583693
217156,0.01887615
217157,0.12830575
217158,0.74703455
217159,0.9464211
217160,0.83595186
217161,0.5835457
217162,0.32181314
217163,0.46252945
217164,0.7673071
217165,0.7520322
217166,0.7902793
217167,0.8281019
217168,0.7308042
217169,0.72562367
217170,0.0018409911
217171,0.0045363964
217172,0.7695736
217173,0.76646405
217174,0.14950061
217175,0.8874202
217176,0.0082664285
217177,0.76366925
217178,0.0033773603
217179,0.77207124
217180,0.78063154
217181,0.16444969
217182,0.8553945
217183,0.60269135
217184,0.010448014
217185,0.74554724
217186,0.13870923
217187,0.9510585
217188,0.83476263
217189,0.86782956
217190,0.0033622044
217191,0.43263003
217192,0.013707645
217193,0.7612264
217194,0.030344682
217195,0.62274736
217196,0.08487804
217197,0.74766725
217198,0.6943991
217199,0.83389336
217200,0.24776778
217201,0.01455679
217202,0.75361955
217203,0.7645749
217204,0.6416021
217205,0.0035310208
217206,0.49393997
217207,0.096809626
217208,0.6681927
217209,0.83358973
217210,0.005822187
217211,0.4840788
217212,0.31013638
217213,0.22895674
217214,0.08477554
217215,0.01974769
217216,0.009200607
217217,0.74241364
217218,0.8127292
217219,0.005508979
217220,0.8272898
217221,0.8070057
217222,0.0023719831
217223,0.8038834
217224,0.31949496
217225,0.196727
217226,0.26698443
217227,0.5280523
217228,0.15614127
217229,0.17808983
217230,0.38538072
217231,0.5571361
217232,0.8071055
217233,0.85890216
217234,0.2052138
217235,0.14198168
217236,0.0093347225
217237,0.4402183
217238,0.31425112
217239,0.63669896
217240,0.012923587
217241,0.027331755
217242,0.6757388
217243,0.94719726
217244,0.85123175
217245,0.3891501
217246,0.7688915
217247,0.7053155
217248,0.0791677
217249,0.6708643
217250,0.36301473
217251,0.65235776
217252,0.3769108
217253,0.016284563
217254,0.63669264
217255,0.8871956
217256,0.21367568
217257,0.014937471
217258,0.4919351
217259,0.82176924
217260,0.1242646
217261,0.0037061274
217262,0.04733177
217263,0.006324165
217264,0.9083389
217265,0.04848034
217266,0.018918354
217267,0.03228532
217268,0.5702628
217269,0.6860688
217270,0.80591863
217271,0.77535874
217272,0.6982962
217273,0.00941267
217274,0.65910405
217275,0.21037383
217276,0.20003057
217277,0.6944495
217278,0.11907419
217279,0.033160042
217280,0.8091665
217281,0.20748384
217282,0.003897345
217283,0.5862016
217284,0.0027551793
217285,0.45038867
217286,0.78005177
217287,0.78364676
217288,0.014527815
217289,0.0010481656
217290,0.28604823
217291,0.009998904
217292,0.85627663
217293,0.002391152
217294,0.88341683
217295,0.123590134
217296,0.021277007
217297,0.598308
217298,0.29610342
217299,0.059399296
217300,0.10798651
217301,0.804256
217302,0.32615423
217303,0.93417746
217304,0.82543373
217305,0.6960755
217306,0.61460847
217307,0.5610494
217308,0.0032671124
217309,0.47099906
217310,0.89091635
217311,0.31164873
217312,0.22641559
217313,0.0011528785
217314,0.2546468
217315,0.8170243
217316,0.049002983
217317,0.24183238
217318,0.71970737
217319,0.88078713
217320,0.31305984
217321,0.41690126
217322,0.7627856
217323,0.46624318
217324,0.020204708
217325,0.7376536
217326,0.22837439
217327,0.80446756
217328,0.07953519
217329,0.593763
217330,0.80397445
217331,0.81161237
217332,0.6205305
217333,0.0123206675
217334,0.9152061
217335,0.8455902
217336,0.034537457
217337,0.05399013
217338,0.0035716118
217339,0.031690195
217340,0.52813524
217341,0.8748129
217342,0.60696566
217343,0.009782116
217344,0.68698025
217345,0.6523283
217346,0.2811915
217347,0.6348104
217348,0.038990837
217349,0.96214664
217350,0.042076446
217351,0.77982855
217352,0.6339138
217353,0.042514164
217354,0.879311
217355,0.61240894
217356,0.03421528
217357,0.009590058
217358,0.10933419
217359,0.7683981
217360,0.022700783
217361,0.32144213
217362,0.9139465
217363,0.5273093
217364,0.9152083
217365,0.7086568
217366,0.879681
217367,0.0055070017
217368,0.80926853
217369,0.022108527
217370,0.9172915
217371,0.07857227
217372,0.33245876
217373,0.020782365
217374,0.52167034
217375,0.30080754
217376,0.006109894
217377,0.47761923
217378,0.88828856
217379,0.052537836
217380,0.6930381
217381,0.6023644
217382,0.89859605
217383,0.6856544
217384,0.017788285
217385,0.39508304
217386,0.6347948
217387,0.611892
217388,0.5741864
217389,0.03548501
217390,0.92524886
217391,0.01636428
217392,0.22944008
217393,0.88168895
217394,0.84089214
217395,0.74352974
217396,0.8153338
217397,0.9480244
217398,0.45830682
217399,0.61559016
217400,0.24078676
217401,0.72233295
217402,0.23738001
217403,0.6543466
217404,0.022902615
217405,0.33842573
217406,0.3949555
217407,0.35177246
217408,0.8974122
217409,0.59809333
217410,0.016114974
217411,0.096991494
217412,0.6065361
217413,0.017511683
217414,0.5298399
217415,0.8386606
217416,0.7127573
217417,0.8790018
217418,0.769369
217419,0.34192452
217420,0.2792978
217421,0.5417778
217422,0.7887999
217423,0.72374105
217424,0.40788382
217425,0.8150544
217426,0.0026214246
217427,0.75084573
217428,0.50414824
217429,0.0013541618
217430,0.16313764
217431,0.020267695
217432,0.8130485
217433,0.81241775
217434,0.76239944
217435,0.88276166
217436,0.5664396
217437,0.2325961
217438,0.62271756
217439,0.47633377
217440,0.71467054
217441,0.08903528
217442,0.44488975
217443,0.002078541
217444,0.021105012
217445,0.6762581
217446,0.11646587
217447,0.023047449
217448,0.572455
217449,0.5521552
217450,0.5627167
217451,0.0115556335
217452,0.41537055
217453,0.04086948
217454,0.73687834
217455,0.78970575
217456,0.7721715
217457,0.011001985
217458,0.65358734
217459,0.37111673
217460,0.6364897
217461,0.87810344
217462,0.92129433
217463,0.3243388
217464,0.6694159
217465,0.7090348
217466,0.0020173322
217467,0.14661594
217468,0.5425516
217469,0.5513139
217470,0.006151619
217471,0.07941667
217472,0.8766702
217473,0.47168562
217474,0.5798247
217475,0.85387915
217476,0.015451064
217477,0.6807881
217478,0.1964737
217479,0.701781
217480,0.6929243
217481,0.93078864
217482,0.7888956
217483,0.35356838
217484,0.8422903
217485,0.11432468
217486,0.06157869
217487,0.071250565
217488,0.43225408
217489,0.81128085
217490,0.30835903
217491,0.71729183
217492,0.5552154
217493,0.06108168
217494,0.3766071
217495,0.7326291
217496,0.8591554
217497,0.6660648
217498,0.72820574
217499,0.02438877
217500,0.7151043
217501,0.23608619
217502,0.008792668
217503,0.007693
217504,0.052497867
217505,0.45714977
217506,0.569059
217507,0.5694948
217508,0.13018332
217509,0.31724352
217510,0.001634665
217511,0.91806203
217512,0.9241206
217513,0.7822565
217514,0.7678611
217515,0.18236423
217516,0.18982066
217517,0.030943213
217518,0.8289886
217519,0.64632297
217520,0.67550874
217521,0.383641
217522,0.8614784
217523,0.35113975
217524,0.23264089
217525,0.68991584
217526,0.040790476
217527,0.5405813
217528,0.60050553
217529,0.63626516
217530,0.950264
217531,0.34678468
217532,0.040188115
217533,0.270022
217534,0.27611917
217535,0.5842348
217536,0.022174513
217537,0.06674317
217538,0.39170855
217539,0.8844113
217540,0.75924736
217541,0.64166075
217542,0.021263245
217543,0.6910213
217544,0.59700084
217545,0.21378982
217546,0.7901695
217547,0.67306405
217548,0.8327302
217549,0.53970283
217550,0.7469738
217551,0.4893975
217552,0.06662916
217553,0.04387871
217554,0.032485932
217555,0.044944506
217556,0.3398188
217557,0.6406583
217558,0.7509234
217559,0.096204944
217560,0.008231285
217561,0.71635556
217562,0.40987346
217563,0.15327425
217564,0.9159563
217565,0.96789247
217566,0.6183788
217567,0.8881297
217568,0.75784427
217569,0.77030224
217570,0.05847151
217571,0.94718367
217572,0.6711117
217573,0.18122543
217574,0.009316142
217575,0.6547974
217576,0.57755154
217577,0.72828734
217578,0.0061616176
217579,0.9249756
217580,0.4851452
217581,0.41256556
217582,0.7160016
217583,0.011934714
217584,0.7962093
217585,0.0062384624
217586,0.4686259
217587,0.043887276
217588,0.0105796335
217589,0.018152095
217590,0.8096161
217591,0.41216314
217592,0.66748613
217593,0.81459343
217594,0.19644666
217595,0.03942705
217596,0.39381132
217597,0.007002724
217598,0.0108294105
217599,0.7312815
217600,0.2204922
217601,0.7816358
217602,0.027722836
217603,0.5685561
217604,0.03900163
217605,0.011487896
217606,0.80005944
217607,0.055472985
217608,0.9240911
217609,0.7837556
217610,0.88255596
217611,0.63744956
217612,0.1663139
217613,0.5473205
217614,0.004483487
217615,0.67403054
217616,0.87115294
217617,0.28041574
217618,0.6455276
217619,0.059273075
217620,0.8563704
217621,0.30672476
217622,0.3734104
217623,0.023770124
217624,0.7038208
217625,0.38688552
217626,0.45431852
217627,0.6386484
217628,0.07236083
217629,0.62327254
217630,0.9540727
217631,0.19692236
217632,0.010172817
217633,0.9037263
217634,0.018276341
217635,0.5632842
217636,0.34031296
217637,0.1475849
217638,0.06278162
217639,0.57507885
217640,0.1899979
217641,0.85425353
217642,0.39152142
217643,0.91691434
217644,0.020077825
217645,0.66728014
217646,0.7817594
217647,0.23336273
217648,0.9174151
217649,0.7366469
217650,0.044954512
217651,0.013959097
217652,0.019901352
217653,0.7223288
217654,0.012332521
217655,0.8893419
217656,0.79021835
217657,0.0034510545
217658,0.01846974
217659,0.5534772
217660,0.49440703
217661,0.83171505
217662,0.07292034
217663,0.80659926
217664,0.83750874
217665,0.8421588
217666,0.020691952
217667,0.07729298
217668,0.78033125
217669,0.9222744
217670,0.36838275
217671,0.008815024
217672,0.5006466
217673,0.5613736
217674,0.25041762
217675,0.19131783
217676,0.7060764
217677,0.6530888
217678,0.01210591
217679,0.4805447
217680,0.5030825
217681,0.68868273
217682,0.0044702366
217683,0.34183523
217684,0.35201225
217685,0.655236
217686,0.84680355
217687,0.45755
217688,0.31171027
217689,0.009264569
217690,0.9128163
217691,0.7356563
217692,0.4630814
217693,0.8985884
217694,0.68064743
217695,0.7697555
217696,0.003934441
217697,0.39798814
217698,0.78785163
217699,0.00941419
217700,0.106589794
217701,0.014484066
217702,0.06737789
217703,0.64053684
217704,0.16251755
217705,0.5904841
217706,0.027468245
217707,0.18914898
217708,0.34680316
217709,0.8182239
217710,0.00443863
217711,0.26853958
217712,0.11326428
217713,0.021508608
217714,0.015541407
217715,0.4550375
217716,0.7940752
217717,0.20172992
217718,0.89270216
217719,0.8037581
217720,0.8664104
217721,0.63124293
217722,0.06482759
217723,0.38610512
217724,0.17990164
217725,0.71526754
217726,0.66346616
217727,0.7220783
217728,0.30918634
217729,0.83500814
217730,0.66616297
217731,0.6925168
217732,0.015039153
217733,0.40036365
217734,0.3587511
217735,0.0024326064
217736,0.8067216
217737,0.057236314
217738,0.84003484
217739,0.5840286
217740,0.75483614
217741,0.39886537
217742,0.737606
217743,0.005179236
217744,0.018314831
217745,0.92470026
217746,0.5989263
217747,0.6151872
217748,0.78050137
217749,0.09342201
217750,0.24108416
217751,0.63650453
217752,0.4869326
217753,0.8635163
217754,0.6201942
217755,0.20951362
217756,0.6989059
217757,0.5738754
217758,0.8544036
217759,0.47699627
217760,0.043345865
217761,0.30259374
217762,0.5339815
217763,0.6600676
217764,0.38838232
217765,0.7431884
217766,0.7418552
217767,0.89437884
217768,0.056912955
217769,0.0067200377
217770,0.7252209
217771,0.7457356
217772,0.10283493
217773,0.10104422
217774,0.85005414
217775,0.003977707
217776,0.8973982
217777,0.86475736
217778,0.018077536
217779,0.87422633
217780,0.40622556
217781,0.46554372
217782,0.05068821
217783,0.8423196
217784,0.55259055
217785,0.5214875
217786,0.28835958
217787,0.86340505
217788,0.75551516
217789,0.7897239
217790,0.013507098
217791,0.07184791
217792,0.0065360535
217793,0.045284905
217794,0.0141687095
217795,0.01766825
217796,0.9196555
217797,0.4127827
217798,0.36309007
217799,0.5180394
217800,0.56435794
217801,0.005085132
217802,0.48364344
217803,0.9514941
217804,0.038894013
217805,0.7311833
217806,0.75279254
217807,0.43858048
217808,0.8253641
217809,0.58603907
217810,0.69404495
217811,0.25866225
217812,0.5048675
217813,0.7131036
217814,0.21197014
217815,0.30104288
217816,0.7405226
217817,0.47186714
217818,0.32636988
217819,0.014247851
217820,0.0026376708
217821,0.49716482
217822,0.005404975
217823,0.85774755
217824,0.05055539
217825,0.6163518
217826,0.0047903433
217827,0.780058
217828,0.7889317
217829,0.008069225
217830,0.1110282
217831,0.9710814
217832,0.18489385
217833,0.88894975
217834,0.4264069
217835,0.8672361
217836,0.11819402
217837,0.43961543
217838,0.82358545
217839,0.85906094
217840,0.87444586
217841,0.5548565
217842,0.00915208
217843,0.38532603
217844,0.9024767
217845,0.0103804
217846,0.8698729
217847,0.85366976
217848,0.22221512
217849,0.6872284
217850,0.7386424
217851,0.014781587
217852,0.24376157
217853,0.76764697
217854,0.22574508
217855,0.6683434
217856,0.25328594
217857,0.0034157787
217858,0.82192504
217859,0.5875524
217860,0.24277796
217861,0.5288052
217862,0.004600781
217863,0.48690757
217864,0.6977587
217865,0.06498238
217866,0.75154245
217867,0.77517515
217868,0.0113187255
217869,0.8482999
217870,0.33154094
217871,0.011227921
217872,0.342862
217873,0.6302132
217874,0.14887017
217875,0.84274966
217876,0.015281049
217877,0.02427885
217878,0.040839233
217879,0.005649886
217880,0.20490533
217881,0.8308992
217882,0.21025656
217883,0.57657254
217884,0.89939684
217885,0.114002764
217886,0.75698525
217887,0.5648024
217888,0.6381384
217889,0.0029499065
217890,0.9158334
217891,0.00535224
217892,0.52816546
217893,0.006875857
217894,0.69430715
217895,0.00680242
217896,0.7721049
217897,0.5351679
217898,0.0018343017
217899,0.03448562
217900,0.01961151
217901,0.87323236
217902,0.7880343
217903,0.56957513
217904,0.00552446
217905,0.7498189
217906,0.5539092
217907,0.42337132
217908,0.027795726
217909,0.13558106
217910,0.9654267
217911,0.88591456
217912,0.8543037
217913,0.10886166
217914,0.11382452
217915,0.863468
217916,0.5391813
217917,0.090481274
217918,0.035585906
217919,0.376335
217920,0.5904334
217921,0.66954255
217922,0.04946957
217923,0.014787583
217924,0.37877738
217925,0.7691549
217926,0.0184753
217927,0.3130402
217928,0.04346853
217929,0.8393734
217930,0.8254261
217931,0.6839974
217932,0.014553766
217933,0.01607997
217934,0.8479659
217935,0.4188153
217936,0.27072638
217937,0.003243675
217938,0.0133064035
217939,0.66498125
217940,0.049402438
217941,0.041556895
217942,0.6542927
217943,0.04040323
217944,0.64319766
217945,0.76588786
217946,0.0018366056
217947,0.39516464
217948,0.91720724
217949,0.051199634
217950,0.74766296
217951,0.7643366
217952,0.59752065
217953,0.7655185
217954,0.0019492964
217955,0.0022080317
217956,0.0076480308
217957,0.5799605
217958,0.14458458
217959,0.67108536
217960,0.6296847
217961,0.0055153407
217962,0.3886014
217963,0.7944763
217964,0.50714844
217965,0.7408778
217966,0.008473064
217967,0.23217782
217968,0.00661664
217969,0.68778455
217970,0.053771023
217971,0.020477504
217972,0.73147404
217973,0.088104
217974,0.7671205
217975,0.4722153
217976,0.5386216
217977,0.0040659863
217978,0.4601092
217979,0.6807905
217980,0.11321201
217981,0.5140684
217982,0.005348497
217983,0.0353265
217984,0.2581537
217985,0.00915561
217986,0.04325282
217987,0.013591839
217988,0.80259335
217989,0.79206586
217990,0.14852466
217991,0.8178089
217992,0.9074671
217993,0.89413726
217994,0.19309676
217995,0.032842424
217996,0.40648255
217997,0.8108641
217998,0.5097663
217999,0.06754707
218000,0.3761122
218001,0.76190525
218002,0.6336856
218003,0.97298896
218004,0.010296082
218005,0.017805733
218006,0.5742946
218007,0.37504414
218008,0.0028894243
218009,0.30085132
218010,0.047765642
218011,0.76482177
218012,0.7072451
218013,0.012864964
218014,0.7019985
218015,0.5308574
218016,0.62464947
218017,0.648871
218018,0.7090842
218019,0.5607248
218020,0.80876994
218021,0.830843
218022,0.7619193
218023,0.47021568
218024,0.5056672
218025,0.7220762
218026,0.46112648
218027,0.003640263
218028,0.66823083
218029,0.007112257
218030,0.68501717
218031,0.71488374
218032,0.7888477
218033,0.9064995
218034,0.022033645
218035,0.5843741
218036,0.019394634
218037,0.28033552
218038,0.041561395
218039,0.6195402
218040,0.8876
218041,0.8243827
218042,0.0070920154
218043,0.17287827
218044,0.07331272
218045,0.029889423
218046,0.04146625
218047,0.007474296
218048,0.6308483
218049,0.43272662
218050,0.25194293
218051,0.008668836
218052,0.86483854
218053,0.011898736
218054,0.11652569
218055,0.9261361
218056,0.0038966471
218057,0.671208
218058,0.0058457693
218059,0.057278164
218060,0.0057157306
218061,0.7596176
218062,0.25770694
218063,0.019432055
218064,0.036697734
218065,0.024356253
218066,0.1469039
218067,0.78028345
218068,0.045265816
218069,0.018450258
218070,0.898524
218071,0.6698193
218072,0.7596943
218073,0.8288213
218074,0.32749784
218075,0.009075839
218076,0.0092318915
218077,0.7915339
218078,0.5699232
218079,0.1173245
218080,0.911759
218081,0.18602574
218082,0.69344085
218083,0.74963707
218084,0.9207852
218085,0.7873664
218086,0.38828188
218087,0.43750477
218088,0.42902082
218089,0.49411243
218090,0.76508796
218091,0.52522165
218092,0.41001996
218093,0.8482603
218094,0.8871769
218095,0.80275434
218096,0.7410839
218097,0.08686612
218098,0.030390766
218099,0.2423083
218100,0.56243056
218101,0.7178792
218102,0.69421947
218103,0.008358521
218104,0.34539875
218105,0.76738816
218106,0.035853397
218107,0.7908197
218108,0.7950928
218109,0.8167034
218110,0.8632183
218111,0.013046387
218112,0.16700996
218113,0.948001
218114,0.517374
218115,0.038000852
218116,0.00797844
218117,0.70083684
218118,0.24113128
218119,0.71509933
218120,0.007546784
218121,0.48870376
218122,0.58893555
218123,0.33492008
218124,0.8749003
218125,0.45017192
218126,0.7890134
218127,0.8811812
218128,0.060940675
218129,0.6241912
218130,0.48567793
218131,0.22270387
218132,0.8018386
218133,0.5770416
218134,0.0041490225
218135,0.8053435
218136,0.7691773
218137,0.09401836
218138,0.007912283
218139,0.027541501
218140,0.46689183
218141,0.024739336
218142,0.08225373
218143,0.6629171
218144,0.76516694
218145,0.9407043
218146,0.8440155
218147,0.52062
218148,0.67923343
218149,0.019274468
218150,0.5328934
218151,0.7701837
218152,0.008623021
218153,0.3338649
218154,0.60047776
218155,0.52395666
218156,0.45699078
218157,0.53645796
218158,0.26698917
218159,0.023708602
218160,0.62971574
218161,0.7949663
218162,0.7965725
218163,0.60004896
218164,0.21445549
218165,0.72286075
218166,0.5966392
218167,0.7640062
218168,0.83470744
218169,0.766507
218170,0.0037799447
218171,0.02854685
218172,0.008440226
218173,0.3453361
218174,0.60466826
218175,0.06949546
218176,0.5492128
218177,0.8560323
218178,0.6312201
218179,0.88264453
218180,0.38849854
218181,0.7285179
218182,0.51437
218183,0.01839422
218184,0.45297325
218185,0.8295584
218186,0.77834827
218187,0.69344664
218188,0.7300093
218189,0.061212007
218190,0.66037065
218191,0.0024561945
218192,0.42515787
218193,0.7799669
218194,0.75011206
218195,0.16224414
218196,0.14687365
218197,0.038042177
218198,0.5981956
218199,0.0057144053
218200,0.51177335
218201,0.51683396
218202,0.67082655
218203,0.06889978
218204,0.0055617695
218205,0.20782131
218206,0.6552056
218207,0.39420933
218208,0.61971563
218209,0.068201624
218210,0.12478776
218211,0.36627132
218212,0.5380586
218213,0.6244058
218214,0.75821996
218215,0.5592893
218216,0.7941177
218217,0.79475087
218218,0.6085395
218219,0.009628117
218220,0.16297475
218221,0.013407714
218222,0.5607869
218223,0.015572042
218224,0.8284617
218225,0.93498254
218226,0.7922258
218227,0.014415136
218228,0.31975806
218229,0.03529576
218230,0.69048595
218231,0.17816791
218232,0.74975204
218233,0.38567704
218234,0.0056489217
218235,0.014644823
218236,0.18891983
218237,0.11291158
218238,0.38168383
218239,0.18012257
218240,0.712916
218241,0.8249684
218242,0.00531527
218243,0.12586005
218244,0.93794096
218245,0.49664944
218246,0.45970866
218247,0.37306175
218248,0.022598736
218249,0.7881571
218250,0.6449985
218251,0.3767162
218252,0.5157085
218253,0.50039846
218254,0.78061724
218255,0.012276466
218256,0.023556668
218257,0.005684341
218258,0.071785614
218259,0.32249057
218260,0.028629221
218261,0.74483764
218262,0.19700049
218263,0.7315035
218264,0.6698336
218265,0.8498248
218266,0.8133728
218267,0.037286617
218268,0.51448786
218269,0.0059651076
218270,0.93707216
218271,0.03943831
218272,0.042552684
218273,0.0029335262
218274,0.006948522
218275,0.75058466
218276,0.13514785
218277,0.3843938
218278,0.6690966
218279,0.016357627
218280,0.8105762
218281,0.011904405
218282,0.02815959
218283,0.44776094
218284,0.7109052
218285,0.83892345
218286,0.7776557
218287,0.04096329
218288,0.5767473
218289,0.838585
218290,0.5966302
218291,0.44461972
218292,0.5678045
218293,0.4185856
218294,0.008703289
218295,0.05488905
218296,0.053125508
218297,0.008662213
218298,0.028400622
218299,0.87874013
218300,0.8654004
218301,0.035486102
218302,0.5578067
218303,0.0086983405
218304,0.6790484
218305,0.5843051
218306,0.0044542477
218307,0.17654565
218308,0.8007959
218309,0.92788476
218310,0.1650753
218311,0.2785786
218312,0.015626865
218313,0.90705687
218314,0.5925425
218315,0.008329344
218316,0.5669261
218317,0.87420666
218318,0.035225134
218319,0.2817714
218320,0.548559
218321,0.72952753
218322,0.31575423
218323,0.25153586
218324,0.62341607
218325,0.3259209
218326,0.78258115
218327,0.26479167
218328,0.8015225
218329,0.7911408
218330,0.51975584
218331,0.79613507
218332,0.45507497
218333,0.015742961
218334,0.03210515
218335,0.848003
218336,0.7556595
218337,0.4708877
218338,0.0788958
218339,0.18224403
218340,0.5428942
218341,0.76350737
218342,0.8855516
218343,0.00437143
218344,0.87048805
218345,0.017981073
218346,0.35506746
218347,0.707167
218348,0.039297484
218349,0.31634924
218350,0.64694566
218351,0.5225164
218352,0.8493171
218353,0.0035684567
218354,0.68963677
218355,0.25522473
218356,0.009446988
218357,0.8585333
218358,0.42666477
218359,0.23852171
218360,0.5632294
218361,0.006481953
218362,0.84512234
218363,0.060036108
218364,0.15790024
218365,0.6778209
218366,0.92181027
218367,0.57697356
218368,0.641673
218369,0.92230433
218370,0.360271
218371,0.47757158
218372,0.0028089655
218373,0.4373993
218374,0.05740038
218375,0.6105495
218376,0.007116862
218377,0.014412412
218378,0.0025885098
218379,0.011118741
218380,0.015458102
218381,0.7771607
218382,0.0030741508
218383,0.9607558
218384,0.017113864
218385,0.8295557
218386,0.6493244
218387,0.86574423
218388,0.098840244
218389,0.32797948
218390,0.045842275
218391,0.87531644
218392,0.0056352834
218393,0.04888024
218394,0.14814249
218395,0.51950663
218396,0.019632148
218397,0.71219903
218398,0.040282104
218399,0.92528534
218400,0.037085056
218401,0.6204463
218402,0.45623833
218403,0.2672953
218404,0.41442636
218405,0.15704143
218406,0.71734357
218407,0.0031504747
218408,0.3810285
218409,0.01096392
218410,0.1999941
218411,0.015741948
218412,0.0030815322
218413,0.08638208
218414,0.44440046
218415,0.002882717
218416,0.83368975
218417,0.75558555
218418,0.039110214
218419,0.052768063
218420,0.27727357
218421,0.7236302
218422,0.5062916
218423,0.9086304
218424,0.0042311316
218425,0.321224
218426,0.70343405
218427,0.30914614
218428,0.5830102
218429,0.49944776
218430,0.8040529
218431,0.83794993
218432,0.8100193
218433,0.486892
218434,0.007059696
218435,0.9338402
218436,0.5156994
218437,0.7432374
218438,0.031955075
218439,0.077359915
218440,0.5843119
218441,0.18042825
218442,0.5436194
218443,0.0053863735
218444,0.053982142
218445,0.10113075
218446,0.062317703
218447,0.5530136
218448,0.78905946
218449,0.040167738
218450,0.1732737
218451,0.041981373
218452,0.6026397
218453,0.024128165
218454,0.55969757
218455,0.3575168
218456,0.29426783
218457,0.6605101
218458,0.2698624
218459,0.7967801
218460,0.026411403
218461,0.40220594
218462,0.19159658
218463,0.6311488
218464,0.3019573
218465,0.38430583
218466,0.4674885
218467,0.82339513
218468,0.6627958
218469,0.62304246
218470,0.09490573
218471,0.4041742
218472,0.5401875
218473,0.3771412
218474,0.13130042
218475,0.68627286
218476,0.054369632
218477,0.6026596
218478,0.8648234
218479,0.005125195
218480,0.008440948
218481,0.6658421
218482,0.09552844
218483,0.14187446
218484,0.002238329
218485,0.0067939237
218486,0.48313972
218487,0.015845822
218488,0.17353669
218489,0.0029972217
218490,0.52818674
218491,0.7950676
218492,0.45100093
218493,0.9039269
218494,0.4945255
218495,0.9004689
218496,0.9227843
218497,0.032077234
218498,0.81545657
218499,0.8147513
218500,0.28565025
218501,0.22813176
218502,0.78807366
218503,0.32095078
218504,0.76288193
218505,0.058462754
218506,0.017317662
218507,0.78318584
218508,0.6854228
218509,0.83305067
218510,0.55231637
218511,0.43460786
218512,0.7196039
218513,0.39855966
218514,0.64102113
218515,0.40187255
218516,0.85089016
218517,0.01855556
218518,0.38657272
218519,0.6722973
218520,0.8371322
218521,0.013891244
218522,0.42255884
218523,0.44239047
218524,0.0005306587
218525,0.81798434
218526,0.9245666
218527,0.75783795
218528,0.49751735
218529,0.7519982
218530,0.085919715
218531,0.90203995
218532,0.6372589
218533,0.006765007
218534,0.85749596
218535,0.25686392
218536,0.36701098
218537,0.769367
218538,0.768354
218539,0.09379434
218540,0.49105063
218541,0.39188817
218542,0.0113379145
218543,0.75608546
218544,0.2734677
218545,0.24717188
218546,0.23198284
218547,0.005488093
218548,0.7954859
218549,0.18287063
218550,0.7112785
218551,0.53673005
218552,0.89540416
218553,0.7889831
218554,0.6597127
218555,0.92925644
218556,0.10596676
218557,0.57128614
218558,0.12278373
218559,0.568391
218560,0.39850438
218561,0.6058939
218562,0.13095887
218563,0.011991381
218564,0.81570226
218565,0.8419309
218566,0.728803
218567,0.5154978
218568,0.0729504
218569,0.5699339
218570,0.42656347
218571,0.007773817
218572,0.08201453
218573,0.69361824
218574,0.13824552
218575,0.19073604
218576,0.5046315
218577,0.36226684
218578,0.013914131
218579,0.004629391
218580,0.019813184
218581,0.19499283
218582,0.50618696
218583,0.49398276
218584,0.5394578
218585,0.78683954
218586,0.08789433
218587,0.20142193
218588,0.02923982
218589,0.04623665
218590,0.71047544
218591,0.025639942
218592,0.07222859
218593,0.10668834
218594,0.03133628
218595,0.42361212
218596,0.361466
218597,0.016470578
218598,0.009104225
218599,0.9500778
218600,0.013654054
218601,0.79817194
218602,0.6955289
218603,0.50537497
218604,0.7278001
218605,0.81405896
218606,0.019445324
218607,0.040911477
218608,0.60411406
218609,0.027549203
218610,0.2601088
218611,0.77437973
218612,0.8092137
218613,0.0138508305
218614,0.7064545
218615,0.008641555
218616,0.7508322
218617,0.67491853
218618,0.06882609
218619,0.67292833
218620,0.011738922
218621,0.7602725
218622,0.63658375
218623,0.275735
218624,0.8951599
218625,0.036096152
218626,0.12037837
218627,0.526014
218628,0.661932
218629,0.17425239
218630,0.6931498
218631,0.92349464
218632,0.67356986
218633,0.5219476
218634,0.0077394703
218635,0.656997
218636,0.592392
218637,0.6524007
218638,0.66773087
218639,0.6184609
218640,0.8749974
218641,0.020778865
218642,0.0466342
218643,0.79598796
218644,0.66849566
218645,0.78400755
218646,0.9111943
218647,0.012913542
218648,0.496975
218649,0.7026291
218650,0.9180235
218651,0.0015365361
218652,0.012093707
218653,0.42813855
218654,0.035093464
218655,0.8467523
218656,0.11103552
218657,0.74982613
218658,0.6171528
218659,0.011128844
218660,0.012040233
218661,0.3276654
218662,0.6000233
218663,0.9258275
218664,0.7912997
218665,0.3697348
218666,0.4174635
218667,0.6202076
218668,0.8041843
218669,0.10444592
