id,smoking
204396,0.67
204397,0.25
204398,0.07
204399,0.41
204400,0.59
204401,0.42
204402,0.06
204403,0.45
204404,0.04
204405,0.08
204406,0.08
204407,0.06
204408,0.76
204409,0.22
204410,0.77
204411,0.0
204412,0.08
204413,0.02
204414,0.05
204415,0.57
204416,0.09
204417,0.52
204418,0.65
204419,0.62
204420,0.67
204421,0.72
204422,0.5
204423,0.53
204424,0.76
204425,0.29
204426,0.17
204427,0.78
204428,0.12
204429,0.64
204430,0.78
204431,0.16
204432,0.52
204433,0.47
204434,0.77
204435,0.42
204436,0.17
204437,0.65
204438,0.55
204439,0.51
204440,0.67
204441,0.21
204442,0.48
204443,0.5
204444,0.03
204445,0.48
204446,0.15
204447,0.18
204448,0.6
204449,0.35
204450,0.12
204451,0.24
204452,0.15
204453,0.12
204454,0.21
204455,0.46
204456,0.21
204457,0.15
204458,0.72
204459,0.44
204460,0.0
204461,0.63
204462,0.17
204463,0.67
204464,0.48
204465,0.23
204466,0.55
204467,0.05
204468,0.51
204469,0.51
204470,0.64
204471,0.52
204472,0.41
204473,0.36
204474,0.27
204475,0.7
204476,0.77
204477,0.64
204478,0.61
204479,0.06
204480,0.58
204481,0.59
204482,0.44
204483,0.64
204484,0.08
204485,0.14
204486,0.58
204487,0.49
204488,0.6
204489,0.63
204490,0.2
204491,0.39
204492,0.83
204493,0.45
204494,0.59
204495,0.59
204496,0.63
204497,0.79
204498,0.63
204499,0.67
204500,0.56
204501,0.66
204502,0.61
204503,0.57
204504,0.67
204505,0.05
204506,0.05
204507,0.78
204508,0.78
204509,0.4
204510,0.66
204511,0.32
204512,0.56
204513,0.71
204514,0.14
204515,0.04
204516,0.13
204517,0.18
204518,0.56
204519,0.69
204520,0.62
204521,0.15
204522,0.73
204523,0.02
204524,0.39
204525,0.41
204526,0.55
204527,0.47
204528,0.14
204529,0.47
204530,0.77
204531,0.77
204532,0.36
204533,0.04
204534,0.2
204535,0.1
204536,0.61
204537,0.77
204538,0.53
204539,0.7
204540,0.29
204541,0.66
204542,0.62
204543,0.65
204544,0.68
204545,0.45
204546,0.46
204547,0.44
204548,0.51
204549,0.46
204550,0.48
204551,0.71
204552,0.13
204553,0.68
204554,0.05
204555,0.1
204556,0.05
204557,0.68
204558,0.51
204559,0.21
204560,0.65
204561,0.38
204562,0.29
204563,0.75
204564,0.73
204565,0.63
204566,0.15
204567,0.7
204568,0.64
204569,0.07
204570,0.89
204571,0.06
204572,0.65
204573,0.5
204574,0.52
204575,0.29
204576,0.66
204577,0.02
204578,0.52
204579,0.26
204580,0.65
204581,0.77
204582,0.09
204583,0.56
204584,0.17
204585,0.53
204586,0.51
204587,0.66
204588,0.65
204589,0.62
204590,0.55
204591,0.1
204592,0.19
204593,0.68
204594,0.34
204595,0.57
204596,0.07
204597,0.41
204598,0.03
204599,0.75
204600,0.14
204601,0.61
204602,0.43
204603,0.59
204604,0.63
204605,0.43
204606,0.24
204607,0.11
204608,0.41
204609,0.2
204610,0.05
204611,0.59
204612,0.54
204613,0.57
204614,0.63
204615,0.76
204616,0.42
204617,0.35
204618,0.53
204619,0.72
204620,0.08
204621,0.62
204622,0.64
204623,0.73
204624,0.4
204625,0.54
204626,0.45
204627,0.67
204628,0.52
204629,0.72
204630,0.67
204631,0.16
204632,0.06
204633,0.5
204634,0.57
204635,0.66
204636,0.48
204637,0.29
204638,0.7
204639,0.04
204640,0.3
204641,0.07
204642,0.61
204643,0.63
204644,0.28
204645,0.11
204646,0.62
204647,0.59
204648,0.42
204649,0.17
204650,0.35
204651,0.15
204652,0.07
204653,0.53
204654,0.62
204655,0.03
204656,0.61
204657,0.02
204658,0.52
204659,0.5
204660,0.53
204661,0.62
204662,0.29
204663,0.46
204664,0.79
204665,0.02
204666,0.7
204667,0.43
204668,0.1
204669,0.4
204670,0.43
204671,0.65
204672,0.5
204673,0.1
204674,0.68
204675,0.51
204676,0.5
204677,0.42
204678,0.16
204679,0.71
204680,0.72
204681,0.57
204682,0.49
204683,0.4
204684,0.04
204685,0.61
204686,0.39
204687,0.05
204688,0.72
204689,0.7
204690,0.57
204691,0.63
204692,0.64
204693,0.17
204694,0.7
204695,0.04
204696,0.26
204697,0.13
204698,0.64
204699,0.73
204700,0.65
204701,0.57
204702,0.57
204703,0.59
204704,0.28
204705,0.07
204706,0.61
204707,0.62
204708,0.52
204709,0.46
204710,0.66
204711,0.03
204712,0.61
204713,0.01
204714,0.28
204715,0.38
204716,0.53
204717,0.47
204718,0.41
204719,0.59
204720,0.47
204721,0.61
204722,0.09
204723,0.3
204724,0.32
204725,0.47
204726,0.66
204727,0.23
204728,0.73
204729,0.09
204730,0.44
204731,0.77
204732,0.63
204733,0.08
204734,0.69
204735,0.11
204736,0.07
204737,0.01
204738,0.45
204739,0.73
204740,0.54
204741,0.02
204742,0.35
204743,0.7
204744,0.58
204745,0.68
204746,0.54
204747,0.48
204748,0.05
204749,0.03
204750,0.72
204751,0.76
204752,0.58
204753,0.38
204754,0.18
204755,0.15
204756,0.07
204757,0.62
204758,0.68
204759,0.03
204760,0.21
204761,0.58
204762,0.47
204763,0.7
204764,0.05
204765,0.81
204766,0.43
204767,0.55
204768,0.6
204769,0.8
204770,0.47
204771,0.55
204772,0.6
204773,0.06
204774,0.51
204775,0.69
204776,0.13
204777,0.66
204778,0.57
204779,0.13
204780,0.61
204781,0.55
204782,0.42
204783,0.41
204784,0.08
204785,0.47
204786,0.04
204787,0.43
204788,0.74
204789,0.16
204790,0.5
204791,0.68
204792,0.1
204793,0.07
204794,0.66
204795,0.45
204796,0.62
204797,0.72
204798,0.46
204799,0.9
204800,0.58
204801,0.11
204802,0.55
204803,0.59
204804,0.69
204805,0.14
204806,0.61
204807,0.82
204808,0.16
204809,0.18
204810,0.5
204811,0.72
204812,0.69
204813,0.67
204814,0.08
204815,0.32
204816,0.33
204817,0.28
204818,0.33
204819,0.54
204820,0.72
204821,0.73
204822,0.5
204823,0.45
204824,0.41
204825,0.62
204826,0.03
204827,0.65
204828,0.71
204829,0.62
204830,0.44
204831,0.04
204832,0.41
204833,0.1
204834,0.64
204835,0.54
204836,0.73
204837,0.29
204838,0.34
204839,0.02
204840,0.31
204841,0.41
204842,0.35
204843,0.55
204844,0.78
204845,0.44
204846,0.14
204847,0.69
204848,0.33
204849,0.58
204850,0.71
204851,0.05
204852,0.05
204853,0.43
204854,0.77
204855,0.49
204856,0.13
204857,0.2
204858,0.09
204859,0.66
204860,0.62
204861,0.19
204862,0.59
204863,0.09
204864,0.6
204865,0.7
204866,0.85
204867,0.4
204868,0.45
204869,0.06
204870,0.59
204871,0.39
204872,0.6
204873,0.21
204874,0.33
204875,0.14
204876,0.08
204877,0.68
204878,0.05
204879,0.02
204880,0.54
204881,0.53
204882,0.55
204883,0.4
204884,0.58
204885,0.4
204886,0.22
204887,0.66
204888,0.43
204889,0.47
204890,0.62
204891,0.5
204892,0.55
204893,0.54
204894,0.55
204895,0.27
204896,0.13
204897,0.15
204898,0.58
204899,0.77
204900,0.68
204901,0.2
204902,0.53
204903,0.5
204904,0.14
204905,0.69
204906,0.5
204907,0.74
204908,0.57
204909,0.03
204910,0.55
204911,0.62
204912,0.79
204913,0.45
204914,0.07
204915,0.68
204916,0.53
204917,0.58
204918,0.65
204919,0.58
204920,0.38
204921,0.07
204922,0.43
204923,0.81
204924,0.83
204925,0.06
204926,0.65
204927,0.77
204928,0.63
204929,0.7
204930,0.58
204931,0.2
204932,0.36
204933,0.59
204934,0.54
204935,0.39
204936,0.33
204937,0.56
204938,0.09
204939,0.59
204940,0.66
204941,0.52
204942,0.6
204943,0.52
204944,0.19
204945,0.26
204946,0.08
204947,0.15
204948,0.24
204949,0.18
204950,0.14
204951,0.06
204952,0.07
204953,0.12
204954,0.05
204955,0.58
204956,0.14
204957,0.37
204958,0.74
204959,0.54
204960,0.62
204961,0.65
204962,0.44
204963,0.68
204964,0.11
204965,0.22
204966,0.67
204967,0.5
204968,0.49
204969,0.54
204970,0.14
204971,0.66
204972,0.69
204973,0.54
204974,0.51
204975,0.59
204976,0.3
204977,0.02
204978,0.43
204979,0.54
204980,0.75
204981,0.1
204982,0.14
204983,0.45
204984,0.12
204985,0.67
204986,0.11
204987,0.57
204988,0.66
204989,0.6
204990,0.19
204991,0.61
204992,0.72
204993,0.72
204994,0.1
204995,0.78
204996,0.16
204997,0.63
204998,0.65
204999,0.74
205000,0.24
205001,0.63
205002,0.46
205003,0.7
205004,0.5
205005,0.46
205006,0.08
205007,0.05
205008,0.63
205009,0.24
205010,0.61
205011,0.03
205012,0.18
205013,0.1
205014,0.11
205015,0.08
205016,0.45
205017,0.5
205018,0.61
205019,0.55
205020,0.53
205021,0.76
205022,0.81
205023,0.72
205024,0.13
205025,0.52
205026,0.52
205027,0.14
205028,0.57
205029,0.26
205030,0.16
205031,0.7
205032,0.37
205033,0.13
205034,0.41
205035,0.42
205036,0.04
205037,0.75
205038,0.64
205039,0.72
205040,0.65
205041,0.67
205042,0.34
205043,0.07
205044,0.66
205045,0.08
205046,0.62
205047,0.66
205048,0.08
205049,0.27
205050,0.69
205051,0.6
205052,0.69
205053,0.03
205054,0.68
205055,0.23
205056,0.63
205057,0.87
205058,0.39
205059,0.58
205060,0.01
205061,0.6
205062,0.06
205063,0.06
205064,0.62
205065,0.59
205066,0.64
205067,0.78
205068,0.66
205069,0.26
205070,0.74
205071,0.69
205072,0.17
205073,0.47
205074,0.42
205075,0.64
205076,0.7
205077,0.23
205078,0.52
205079,0.85
205080,0.49
205081,0.68
205082,0.82
205083,0.73
205084,0.17
205085,0.59
205086,0.45
205087,0.4
205088,0.46
205089,0.54
205090,0.08
205091,0.54
205092,0.53
205093,0.11
205094,0.02
205095,0.5
205096,0.29
205097,0.02
205098,0.11
205099,0.14
205100,0.63
205101,0.39
205102,0.44
205103,0.08
205104,0.18
205105,0.66
205106,0.08
205107,0.3
205108,0.36
205109,0.28
205110,0.77
205111,0.14
205112,0.14
205113,0.02
205114,0.09
205115,0.46
205116,0.05
205117,0.49
205118,0.61
205119,0.12
205120,0.28
205121,0.64
205122,0.65
205123,0.65
205124,0.63
205125,0.22
205126,0.7
205127,0.68
205128,0.53
205129,0.18
205130,0.12
205131,0.64
205132,0.51
205133,0.66
205134,0.65
205135,0.51
205136,0.18
205137,0.17
205138,0.13
205139,0.38
205140,0.09
205141,0.05
205142,0.67
205143,0.17
205144,0.56
205145,0.72
205146,0.82
205147,0.08
205148,0.39
205149,0.42
205150,0.48
205151,0.11
205152,0.15
205153,0.12
205154,0.38
205155,0.44
205156,0.75
205157,0.54
205158,0.71
205159,0.65
205160,0.7
205161,0.75
205162,0.24
205163,0.02
205164,0.06
205165,0.58
205166,0.56
205167,0.53
205168,0.51
205169,0.58
205170,0.11
205171,0.56
205172,0.67
205173,0.17
205174,0.68
205175,0.68
205176,0.15
205177,0.71
205178,0.09
205179,0.25
205180,0.02
205181,0.81
205182,0.42
205183,0.02
205184,0.74
205185,0.38
205186,0.62
205187,0.84
205188,0.4
205189,0.55
205190,0.73
205191,0.69
205192,0.29
205193,0.65
205194,0.08
205195,0.24
205196,0.61
205197,0.63
205198,0.64
205199,0.02
205200,0.3
205201,0.09
205202,0.45
205203,0.77
205204,0.75
205205,0.04
205206,0.61
205207,0.24
205208,0.33
205209,0.45
205210,0.43
205211,0.56
205212,0.29
205213,0.66
205214,0.6
205215,0.39
205216,0.48
205217,0.01
205218,0.16
205219,0.06
205220,0.75
205221,0.05
205222,0.04
205223,0.14
205224,0.04
205225,0.45
205226,0.64
205227,0.01
205228,0.54
205229,0.03
205230,0.71
205231,0.03
205232,0.41
205233,0.11
205234,0.63
205235,0.12
205236,0.46
205237,0.34
205238,0.6
205239,0.37
205240,0.56
205241,0.19
205242,0.55
205243,0.05
205244,0.6
205245,0.55
205246,0.39
205247,0.81
205248,0.22
205249,0.79
205250,0.64
205251,0.48
205252,0.56
205253,0.31
205254,0.15
205255,0.14
205256,0.4
205257,0.41
205258,0.56
205259,0.15
205260,0.09
205261,0.1
205262,0.77
205263,0.46
205264,0.56
205265,0.83
205266,0.53
205267,0.19
205268,0.07
205269,0.74
205270,0.48
205271,0.4
205272,0.16
205273,0.5
205274,0.07
205275,0.17
205276,0.45
205277,0.55
205278,0.73
205279,0.71
205280,0.45
205281,0.79
205282,0.12
205283,0.5
205284,0.11
205285,0.12
205286,0.54
205287,0.53
205288,0.74
205289,0.51
205290,0.44
205291,0.07
205292,0.52
205293,0.26
205294,0.0
205295,0.12
205296,0.65
205297,0.49
205298,0.65
205299,0.64
205300,0.13
205301,0.7
205302,0.04
205303,0.35
205304,0.1
205305,0.06
205306,0.76
205307,0.37
205308,0.62
205309,0.25
205310,0.05
205311,0.48
205312,0.5
205313,0.18
205314,0.29
205315,0.74
205316,0.02
205317,0.48
205318,0.67
205319,0.08
205320,0.63
205321,0.62
205322,0.66
205323,0.65
205324,0.03
205325,0.6
205326,0.57
205327,0.02
205328,0.3
205329,0.17
205330,0.08
205331,0.43
205332,0.22
205333,0.04
205334,0.56
205335,0.09
205336,0.11
205337,0.45
205338,0.6
205339,0.79
205340,0.53
205341,0.09
205342,0.63
205343,0.4
205344,0.12
205345,0.81
205346,0.41
205347,0.43
205348,0.78
205349,0.46
205350,0.5
205351,0.76
205352,0.69
205353,0.08
205354,0.69
205355,0.66
205356,0.14
205357,0.08
205358,0.52
205359,0.64
205360,0.57
205361,0.34
205362,0.22
205363,0.6
205364,0.03
205365,0.15
205366,0.5
205367,0.62
205368,0.07
205369,0.05
205370,0.55
205371,0.07
205372,0.19
205373,0.47
205374,0.7
205375,0.19
205376,0.45
205377,0.64
205378,0.35
205379,0.5
205380,0.05
205381,0.41
205382,0.02
205383,0.46
205384,0.16
205385,0.62
205386,0.09
205387,0.11
205388,0.39
205389,0.16
205390,0.8
205391,0.09
205392,0.66
205393,0.71
205394,0.7
205395,0.48
205396,0.6
205397,0.06
205398,0.17
205399,0.42
205400,0.06
205401,0.43
205402,0.71
205403,0.35
205404,0.03
205405,0.6
205406,0.07
205407,0.5
205408,0.05
205409,0.31
205410,0.69
205411,0.02
205412,0.5
205413,0.74
205414,0.37
205415,0.65
205416,0.4
205417,0.85
205418,0.35
205419,0.44
205420,0.56
205421,0.8
205422,0.01
205423,0.3
205424,0.72
205425,0.46
205426,0.41
205427,0.7
205428,0.6
205429,0.1
205430,0.4
205431,0.44
205432,0.51
205433,0.58
205434,0.6
205435,0.45
205436,0.81
205437,0.42
205438,0.39
205439,0.11
205440,0.59
205441,0.08
205442,0.13
205443,0.62
205444,0.72
205445,0.49
205446,0.8
205447,0.02
205448,0.15
205449,0.67
205450,0.27
205451,0.06
205452,0.06
205453,0.05
205454,0.39
205455,0.52
205456,0.14
205457,0.01
205458,0.33
205459,0.45
205460,0.31
205461,0.5
205462,0.53
205463,0.44
205464,0.64
205465,0.06
205466,0.74
205467,0.6
205468,0.03
205469,0.55
205470,0.15
205471,0.55
205472,0.59
205473,0.78
205474,0.72
205475,0.57
205476,0.73
205477,0.65
205478,0.14
205479,0.68
205480,0.04
205481,0.52
205482,0.7
205483,0.56
205484,0.46
205485,0.56
205486,0.75
205487,0.08
205488,0.17
205489,0.74
205490,0.83
205491,0.04
205492,0.17
205493,0.09
205494,0.03
205495,0.48
205496,0.73
205497,0.47
205498,0.61
205499,0.58
205500,0.37
205501,0.56
205502,0.84
205503,0.57
205504,0.62
205505,0.35
205506,0.49
205507,0.22
205508,0.13
205509,0.41
205510,0.73
205511,0.18
205512,0.16
205513,0.05
205514,0.22
205515,0.75
205516,0.6
205517,0.44
205518,0.6
205519,0.53
205520,0.72
205521,0.79
205522,0.44
205523,0.54
205524,0.57
205525,0.59
205526,0.44
205527,0.42
205528,0.57
205529,0.45
205530,0.17
205531,0.69
205532,0.38
205533,0.19
205534,0.66
205535,0.66
205536,0.48
205537,0.78
205538,0.69
205539,0.54
205540,0.51
205541,0.51
205542,0.5
205543,0.22
205544,0.65
205545,0.59
205546,0.39
205547,0.47
205548,0.44
205549,0.12
205550,0.64
205551,0.14
205552,0.05
205553,0.45
205554,0.64
205555,0.67
205556,0.67
205557,0.65
205558,0.67
205559,0.57
205560,0.31
205561,0.04
205562,0.39
205563,0.85
205564,0.61
205565,0.13
205566,0.5
205567,0.71
205568,0.12
205569,0.63
205570,0.54
205571,0.05
205572,0.06
205573,0.02
205574,0.69
205575,0.07
205576,0.14
205577,0.61
205578,0.13
205579,0.49
205580,0.67
205581,0.07
205582,0.44
205583,0.56
205584,0.13
205585,0.58
205586,0.54
205587,0.78
205588,0.04
205589,0.66
205590,0.67
205591,0.69
205592,0.67
205593,0.71
205594,0.47
205595,0.07
205596,0.02
205597,0.58
205598,0.49
205599,0.47
205600,0.25
205601,0.26
205602,0.69
205603,0.01
205604,0.28
205605,0.11
205606,0.64
205607,0.08
205608,0.61
205609,0.68
205610,0.5
205611,0.01
205612,0.57
205613,0.04
205614,0.73
205615,0.38
205616,0.61
205617,0.56
205618,0.27
205619,0.14
205620,0.42
205621,0.75
205622,0.11
205623,0.66
205624,0.48
205625,0.55
205626,0.75
205627,0.55
205628,0.66
205629,0.64
205630,0.53
205631,0.74
205632,0.33
205633,0.65
205634,0.51
205635,0.18
205636,0.48
205637,0.05
205638,0.66
205639,0.41
205640,0.82
205641,0.23
205642,0.11
205643,0.63
205644,0.59
205645,0.65
205646,0.6
205647,0.62
205648,0.02
205649,0.52
205650,0.68
205651,0.09
205652,0.86
205653,0.56
205654,0.66
205655,0.44
205656,0.0
205657,0.59
205658,0.47
205659,0.62
205660,0.68
205661,0.54
205662,0.57
205663,0.52
205664,0.53
205665,0.66
205666,0.27
205667,0.47
205668,0.82
205669,0.01
205670,0.85
205671,0.91
205672,0.7
205673,0.5
205674,0.65
205675,0.63
205676,0.59
205677,0.11
205678,0.03
205679,0.46
205680,0.73
205681,0.52
205682,0.42
205683,0.24
205684,0.59
205685,0.31
205686,0.66
205687,0.29
205688,0.14
205689,0.53
205690,0.61
205691,0.51
205692,0.19
205693,0.17
205694,0.82
205695,0.68
205696,0.6
205697,0.57
205698,0.68
205699,0.7
205700,0.05
205701,0.09
205702,0.54
205703,0.12
205704,0.61
205705,0.78
205706,0.63
205707,0.51
205708,0.45
205709,0.66
205710,0.78
205711,0.65
205712,0.11
205713,0.2
205714,0.05
205715,0.55
205716,0.61
205717,0.86
205718,0.06
205719,0.59
205720,0.6
205721,0.04
205722,0.75
205723,0.05
205724,0.45
205725,0.69
205726,0.47
205727,0.65
205728,0.2
205729,0.03
205730,0.03
205731,0.69
205732,0.4
205733,0.42
205734,0.13
205735,0.05
205736,0.57
205737,0.35
205738,0.73
205739,0.53
205740,0.21
205741,0.38
205742,0.67
205743,0.71
205744,0.09
205745,0.03
205746,0.15
205747,0.31
205748,0.59
205749,0.34
205750,0.57
205751,0.67
205752,0.62
205753,0.12
205754,0.68
205755,0.52
205756,0.29
205757,0.65
205758,0.74
205759,0.02
205760,0.06
205761,0.32
205762,0.12
205763,0.47
205764,0.48
205765,0.76
205766,0.65
205767,0.45
205768,0.8
205769,0.3
205770,0.12
205771,0.05
205772,0.57
205773,0.4
205774,0.59
205775,0.51
205776,0.21
205777,0.1
205778,0.62
205779,0.06
205780,0.79
205781,0.18
205782,0.75
205783,0.03
205784,0.1
205785,0.45
205786,0.07
205787,0.73
205788,0.35
205789,0.65
205790,0.65
205791,0.78
205792,0.09
205793,0.74
205794,0.03
205795,0.07
205796,0.09
205797,0.63
205798,0.5
205799,0.41
205800,0.85
205801,0.43
205802,0.14
205803,0.69
205804,0.25
205805,0.77
205806,0.54
205807,0.78
205808,0.71
205809,0.81
205810,0.68
205811,0.4
205812,0.02
205813,0.7
205814,0.77
205815,0.13
205816,0.59
205817,0.54
205818,0.13
205819,0.09
205820,0.75
205821,0.02
205822,0.75
205823,0.16
205824,0.78
205825,0.7
205826,0.44
205827,0.73
205828,0.66
205829,0.65
205830,0.01
205831,0.04
205832,0.77
205833,0.54
205834,0.52
205835,0.44
205836,0.47
205837,0.34
205838,0.09
205839,0.45
205840,0.43
205841,0.2
205842,0.41
205843,0.56
205844,0.59
205845,0.13
205846,0.11
205847,0.52
205848,0.71
205849,0.69
205850,0.05
205851,0.58
205852,0.65
205853,0.06
205854,0.59
205855,0.51
205856,0.53
205857,0.63
205858,0.57
205859,0.54
205860,0.79
205861,0.17
205862,0.61
205863,0.65
205864,0.77
205865,0.6
205866,0.77
205867,0.02
205868,0.69
205869,0.22
205870,0.55
205871,0.13
205872,0.78
205873,0.68
205874,0.36
205875,0.28
205876,0.84
205877,0.7
205878,0.06
205879,0.48
205880,0.52
205881,0.13
205882,0.43
205883,0.61
205884,0.6
205885,0.05
205886,0.03
205887,0.59
205888,0.06
205889,0.82
205890,0.17
205891,0.51
205892,0.47
205893,0.37
205894,0.49
205895,0.78
205896,0.59
205897,0.62
205898,0.07
205899,0.1
205900,0.43
205901,0.09
205902,0.7
205903,0.13
205904,0.12
205905,0.46
205906,0.06
205907,0.45
205908,0.46
205909,0.13
205910,0.08
205911,0.02
205912,0.55
205913,0.22
205914,0.12
205915,0.66
205916,0.38
205917,0.07
205918,0.21
205919,0.6
205920,0.5
205921,0.42
205922,0.68
205923,0.12
205924,0.11
205925,0.37
205926,0.68
205927,0.84
205928,0.63
205929,0.41
205930,0.38
205931,0.28
205932,0.48
205933,0.72
205934,0.34
205935,0.63
205936,0.72
205937,0.62
205938,0.68
205939,0.56
205940,0.5
205941,0.03
205942,0.81
205943,0.59
205944,0.1
205945,0.04
205946,0.69
205947,0.06
205948,0.57
205949,0.08
205950,0.53
205951,0.41
205952,0.67
205953,0.64
205954,0.1
205955,0.72
205956,0.4
205957,0.76
205958,0.53
205959,0.2
205960,0.81
205961,0.47
205962,0.34
205963,0.58
205964,0.6
205965,0.53
205966,0.38
205967,0.07
205968,0.61
205969,0.03
205970,0.15
205971,0.59
205972,0.12
205973,0.78
205974,0.67
205975,0.05
205976,0.55
205977,0.07
205978,0.66
205979,0.07
205980,0.66
205981,0.66
205982,0.71
205983,0.58
205984,0.16
205985,0.12
205986,0.63
205987,0.2
205988,0.45
205989,0.62
205990,0.56
205991,0.05
205992,0.6
205993,0.56
205994,0.74
205995,0.46
205996,0.11
205997,0.38
205998,0.1
205999,0.06
206000,0.29
206001,0.52
206002,0.74
206003,0.61
206004,0.6
206005,0.44
206006,0.66
206007,0.68
206008,0.73
206009,0.62
206010,0.71
206011,0.73
206012,0.46
206013,0.12
206014,0.6
206015,0.64
206016,0.15
206017,0.05
206018,0.25
206019,0.6
206020,0.54
206021,0.57
206022,0.13
206023,0.05
206024,0.76
206025,0.62
206026,0.67
206027,0.27
206028,0.73
206029,0.07
206030,0.61
206031,0.67
206032,0.13
206033,0.68
206034,0.56
206035,0.1
206036,0.05
206037,0.61
206038,0.66
206039,0.76
206040,0.14
206041,0.21
206042,0.63
206043,0.47
206044,0.12
206045,0.61
206046,0.05
206047,0.77
206048,0.22
206049,0.35
206050,0.72
206051,0.7
206052,0.03
206053,0.48
206054,0.82
206055,0.65
206056,0.68
206057,0.09
206058,0.01
206059,0.73
206060,0.52
206061,0.59
206062,0.58
206063,0.44
206064,0.8
206065,0.67
206066,0.73
206067,0.63
206068,0.54
206069,0.04
206070,0.64
206071,0.49
206072,0.45
206073,0.73
206074,0.4
206075,0.52
206076,0.1
206077,0.33
206078,0.08
206079,0.74
206080,0.05
206081,0.06
206082,0.56
206083,0.66
206084,0.69
206085,0.28
206086,0.6
206087,0.71
206088,0.02
206089,0.61
206090,0.59
206091,0.51
206092,0.34
206093,0.68
206094,0.74
206095,0.8
206096,0.28
206097,0.66
206098,0.71
206099,0.61
206100,0.63
206101,0.39
206102,0.28
206103,0.67
206104,0.79
206105,0.7
206106,0.62
206107,0.46
206108,0.4
206109,0.03
206110,0.73
206111,0.8
206112,0.13
206113,0.66
206114,0.4
206115,0.67
206116,0.65
206117,0.5
206118,0.65
206119,0.3
206120,0.46
206121,0.17
206122,0.6
206123,0.51
206124,0.62
206125,0.63
206126,0.05
206127,0.71
206128,0.75
206129,0.12
206130,0.08
206131,0.24
206132,0.07
206133,0.5
206134,0.39
206135,0.03
206136,0.65
206137,0.63
206138,0.07
206139,0.52
206140,0.69
206141,0.53
206142,0.5
206143,0.82
206144,0.17
206145,0.74
206146,0.53
206147,0.71
206148,0.33
206149,0.72
206150,0.15
206151,0.1
206152,0.85
206153,0.71
206154,0.48
206155,0.33
206156,0.22
206157,0.56
206158,0.79
206159,0.17
206160,0.51
206161,0.54
206162,0.37
206163,0.63
206164,0.25
206165,0.28
206166,0.43
206167,0.65
206168,0.35
206169,0.14
206170,0.66
206171,0.44
206172,0.52
206173,0.47
206174,0.24
206175,0.11
206176,0.55
206177,0.08
206178,0.61
206179,0.57
206180,0.73
206181,0.74
206182,0.47
206183,0.1
206184,0.59
206185,0.05
206186,0.09
206187,0.02
206188,0.09
206189,0.79
206190,0.59
206191,0.52
206192,0.76
206193,0.62
206194,0.05
206195,0.48
206196,0.21
206197,0.67
206198,0.14
206199,0.64
206200,0.63
206201,0.24
206202,0.04
206203,0.56
206204,0.06
206205,0.36
206206,0.05
206207,0.6
206208,0.07
206209,0.09
206210,0.09
206211,0.74
206212,0.17
206213,0.55
206214,0.48
206215,0.34
206216,0.4
206217,0.55
206218,0.61
206219,0.5
206220,0.6
206221,0.41
206222,0.65
206223,0.03
206224,0.07
206225,0.68
206226,0.49
206227,0.12
206228,0.02
206229,0.36
206230,0.72
206231,0.03
206232,0.52
206233,0.62
206234,0.48
206235,0.47
206236,0.52
206237,0.56
206238,0.09
206239,0.07
206240,0.57
206241,0.67
206242,0.06
206243,0.06
206244,0.61
206245,0.27
206246,0.41
206247,0.09
206248,0.58
206249,0.46
206250,0.44
206251,0.15
206252,0.29
206253,0.59
206254,0.12
206255,0.14
206256,0.14
206257,0.13
206258,0.12
206259,0.08
206260,0.52
206261,0.01
206262,0.04
206263,0.51
206264,0.61
206265,0.59
206266,0.33
206267,0.37
206268,0.67
206269,0.07
206270,0.18
206271,0.44
206272,0.58
206273,0.79
206274,0.37
206275,0.37
206276,0.06
206277,0.75
206278,0.11
206279,0.49
206280,0.36
206281,0.07
206282,0.02
206283,0.51
206284,0.52
206285,0.49
206286,0.63
206287,0.31
206288,0.21
206289,0.3
206290,0.1
206291,0.71
206292,0.36
206293,0.68
206294,0.03
206295,0.05
206296,0.15
206297,0.64
206298,0.17
206299,0.14
206300,0.56
206301,0.63
206302,0.7
206303,0.74
206304,0.82
206305,0.67
206306,0.09
206307,0.57
206308,0.68
206309,0.13
206310,0.63
206311,0.11
206312,0.4
206313,0.46
206314,0.46
206315,0.01
206316,0.32
206317,0.09
206318,0.56
206319,0.47
206320,0.45
206321,0.59
206322,0.38
206323,0.51
206324,0.55
206325,0.12
206326,0.42
206327,0.08
206328,0.61
206329,0.57
206330,0.17
206331,0.56
206332,0.09
206333,0.61
206334,0.05
206335,0.02
206336,0.22
206337,0.57
206338,0.68
206339,0.44
206340,0.08
206341,0.67
206342,0.2
206343,0.71
206344,0.78
206345,0.18
206346,0.54
206347,0.7
206348,0.41
206349,0.68
206350,0.22
206351,0.44
206352,0.55
206353,0.57
206354,0.7
206355,0.06
206356,0.54
206357,0.32
206358,0.25
206359,0.62
206360,0.72
206361,0.69
206362,0.47
206363,0.59
206364,0.18
206365,0.26
206366,0.42
206367,0.61
206368,0.58
206369,0.71
206370,0.16
206371,0.55
206372,0.22
206373,0.02
206374,0.48
206375,0.34
206376,0.05
206377,0.04
206378,0.07
206379,0.64
206380,0.73
206381,0.03
206382,0.64
206383,0.6
206384,0.73
206385,0.8
206386,0.78
206387,0.19
206388,0.6
206389,0.5
206390,0.31
206391,0.05
206392,0.53
206393,0.51
206394,0.06
