id,smoking
211776,0.6603523
211777,0.390702
211778,0.74364465
211779,0.17089616
211780,0.6652087
211781,0.9013723
211782,0.109295465
211783,0.0032525316
211784,0.28193
211785,0.009369827
211786,0.0058134934
211787,0.031356666
211788,0.5771276
211789,0.5629823
211790,0.020621922
211791,0.78802663
211792,0.031801056
211793,0.18832402
211794,0.028812168
211795,0.009001447
211796,0.10065589
211797,0.6239291
211798,0.010446417
211799,0.7246411
211800,0.7658983
211801,0.6828661
211802,0.16155462
211803,0.14937988
211804,0.5206344
211805,0.031252075
211806,0.093473636
211807,0.013929081
211808,0.62639946
211809,0.04070793
211810,0.17513107
211811,0.010205976
211812,0.556738
211813,0.67346466
211814,0.098775305
211815,0.4897588
211816,0.15049875
211817,0.087155685
211818,0.0057283044
211819,0.8610438
211820,0.0435549
211821,0.3472392
211822,0.20440194
211823,0.60406667
211824,0.40897056
211825,0.68789893
211826,0.8097999
211827,0.019849194
211828,0.6061648
211829,0.039571915
211830,0.70151347
211831,0.64764476
211832,0.7684855
211833,0.548738
211834,0.01513303
211835,0.6454983
211836,0.14706743
211837,0.5020942
211838,0.03037238
211839,0.2190916
211840,0.7535491
211841,0.26843175
211842,0.78436595
211843,0.019292777
211844,0.665444
211845,0.035359614
211846,0.6573013
211847,0.6660679
211848,0.4726134
211849,0.8496687
211850,0.3687189
211851,0.81857544
211852,0.56016934
211853,0.7908292
211854,0.5172971
211855,0.4194017
211856,0.031625476
211857,0.57456803
211858,0.54068583
211859,0.021959348
211860,0.7191733
211861,0.8317916
211862,0.65115625
211863,0.72287136
211864,0.12670767
211865,0.6450439
211866,0.22688964
211867,0.6149495
211868,0.5560065
211869,0.003987499
211870,0.6159574
211871,0.01905482
211872,0.001698204
211873,0.064723305
211874,0.4657442
211875,0.59094656
211876,0.66926384
211877,0.6164097
211878,0.9136425
211879,0.004785517
211880,0.57858
211881,0.70881253
211882,0.018101845
211883,0.8263637
211884,0.92947227
211885,0.7860987
211886,0.9494676
211887,0.626822
211888,0.20868279
211889,0.009587979
211890,0.088118024
211891,0.7250829
211892,0.7792639
211893,0.8979618
211894,0.11511001
211895,0.15600431
211896,0.007868993
211897,0.00875138
211898,0.008334691
211899,0.1374694
211900,0.9072393
211901,0.077835
211902,0.75305945
211903,0.8154736
211904,0.0054572583
211905,0.37092876
211906,0.67257893
211907,0.80844796
211908,0.13836846
211909,0.8879064
211910,0.490035
211911,0.012610181
211912,0.9215218
211913,0.011957632
211914,0.86873496
211915,0.7245473
211916,0.77326006
211917,0.87510484
211918,0.745791
211919,0.3526752
211920,0.6212186
211921,0.021892551
211922,0.88586205
211923,0.89870274
211924,0.023143841
211925,0.019247955
211926,0.41170487
211927,0.7696042
211928,0.95393103
211929,0.0064426917
211930,0.063328914
211931,0.9078224
211932,0.5891868
211933,0.025348505
211934,0.0328236
211935,0.6736717
211936,0.7142587
211937,0.70364404
211938,0.7710816
211939,0.8306227
211940,0.011474145
211941,0.8326143
211942,0.67197347
211943,0.13189909
211944,0.80120295
211945,0.5120288
211946,0.77870584
211947,0.7872072
211948,0.16460192
211949,0.61404306
211950,0.74663
211951,0.21417789
211952,0.0025719553
211953,0.3496166
211954,0.60321575
211955,0.6500551
211956,0.5378689
211957,0.70097053
211958,0.7137824
211959,0.85397357
211960,0.008842966
211961,0.9147289
211962,0.70861745
211963,0.011739554
211964,0.031067085
211965,0.8012614
211966,0.837829
211967,0.5696748
211968,0.012618276
211969,0.684768
211970,0.104874
211971,0.0025732608
211972,0.40928712
211973,0.90699303
211974,0.9539988
211975,0.90496886
211976,0.006836703
211977,0.73071027
211978,0.47683662
211979,0.03626345
211980,0.029505264
211981,0.017953167
211982,0.328693
211983,0.030896856
211984,0.83606523
211985,0.4013363
211986,0.5397731
211987,0.56298214
211988,0.6811156
211989,0.3451117
211990,0.0068607396
211991,0.5803981
211992,0.014187871
211993,0.88457036
211994,0.011309072
211995,0.86410666
211996,0.64148295
211997,0.58242
211998,0.82366514
211999,0.7488127
212000,0.004653736
212001,0.6751748
212002,0.07191381
212003,0.6671731
212004,0.8322027
212005,0.343974
212006,0.51566386
212007,0.080872715
212008,0.006905172
212009,0.4888774
212010,0.69695765
212011,0.7038201
212012,0.38842964
212013,0.60797226
212014,0.1278546
212015,0.481241
212016,0.5037784
212017,0.8115863
212018,0.01595868
212019,0.47415933
212020,0.31630126
212021,0.02061851
212022,0.90575504
212023,0.32864037
212024,0.009215363
212025,0.46636167
212026,0.57025844
212027,0.91099215
212028,0.24282025
212029,0.035266068
212030,0.34918547
212031,0.7789513
212032,0.66384864
212033,0.76832855
212034,0.80257684
212035,0.2797638
212036,0.66783565
212037,0.78783107
212038,0.68843675
212039,0.10048982
212040,0.029348673
212041,0.03733707
212042,0.76596147
212043,0.4041136
212044,0.6567152
212045,0.6945229
212046,0.9232865
212047,0.631442
212048,0.6886949
212049,0.90448976
212050,0.9101462
212051,0.59133524
212052,0.74547297
212053,0.06659531
212054,0.39018607
212055,0.012352227
212056,0.5862333
212057,0.014853179
212058,0.85126907
212059,0.5244133
212060,0.011895608
212061,0.054351754
212062,0.4718911
212063,0.5596165
212064,0.012385972
212065,0.77459925
212066,0.047650497
212067,0.0031428854
212068,0.58560765
212069,0.8476557
212070,0.753109
212071,0.0220593
212072,0.79599035
212073,0.0045312634
212074,0.29717645
212075,0.30264118
212076,0.0739661
212077,0.7298492
212078,0.08022493
212079,0.49928552
212080,0.594241
212081,0.896194
212082,0.018536665
212083,0.61141986
212084,0.062804
212085,0.8837948
212086,0.64442825
212087,0.5422487
212088,0.5334671
212089,0.7714323
212090,0.78115124
212091,0.51315975
212092,0.0072937575
212093,0.79957956
212094,0.75504726
212095,0.028832136
212096,0.5947305
212097,0.0099754715
212098,0.4392693
212099,0.052214585
212100,0.3392994
212101,0.81347764
212102,0.14131968
212103,0.026242405
212104,0.043913335
212105,0.7433287
212106,0.8340899
212107,0.74389553
212108,0.029068248
212109,0.786207
212110,0.012142125
212111,0.41710895
212112,0.60138047
212113,0.025990376
212114,0.653878
212115,0.007387554
212116,0.5240146
212117,0.889033
212118,0.07208185
212119,0.017353917
212120,0.018808937
212121,0.17587575
212122,0.77961576
212123,0.024944313
212124,0.77924716
212125,0.7970483
212126,0.33103678
212127,0.94716644
212128,0.00434543
212129,0.7930273
212130,0.035672277
212131,0.9483786
212132,0.09879906
212133,0.019767638
212134,0.34794134
212135,0.62103206
212136,0.20576808
212137,0.0045057936
212138,0.022515532
212139,0.89669913
212140,0.77463895
212141,0.41403094
212142,0.061614428
212143,0.51477534
212144,0.061505225
212145,0.3113678
212146,0.40450972
212147,0.744252
212148,0.0045569614
212149,0.57604
212150,0.037044518
212151,0.04058211
212152,0.020132607
212153,0.76972526
212154,0.86940277
212155,0.907519
212156,0.46491885
212157,0.4810596
212158,0.27290604
212159,0.41505685
212160,0.9074471
212161,0.23210661
212162,0.04345838
212163,0.00561803
212164,0.69239116
212165,0.81116533
212166,0.50173455
212167,0.041128654
212168,0.058069773
212169,0.4906724
212170,0.013225884
212171,0.5041757
212172,0.0068475544
212173,0.007491185
212174,0.059831403
212175,0.65248066
212176,0.055668913
212177,0.5356852
212178,0.5685905
212179,0.025344912
212180,0.75720876
212181,0.7323687
212182,0.4221718
212183,0.3369045
212184,0.78174174
212185,0.0037772288
212186,0.8350814
212187,0.9077383
212188,0.39226145
212189,0.008478522
212190,0.061775837
212191,0.8906029
212192,0.011660636
212193,0.5847514
212194,0.1810339
212195,0.73635113
212196,0.6243882
212197,0.8608012
212198,0.74993354
212199,0.16571933
212200,0.03468924
212201,0.8413
212202,0.021673767
212203,0.53089035
212204,0.07834919
212205,0.65565425
212206,0.08712752
212207,0.7584934
212208,0.010052487
212209,0.5797075
212210,0.4223105
212211,0.55602163
212212,0.8049048
212213,0.75169474
212214,0.7713389
212215,0.59224325
212216,0.8706289
212217,0.6647654
212218,0.79941416
212219,0.69481456
212220,0.8580825
212221,0.8689281
212222,0.010614721
212223,0.010410382
212224,0.14299966
212225,0.2119273
212226,0.56473
212227,0.9376022
212228,0.44564602
212229,0.89175916
212230,0.013663317
212231,0.59125966
212232,0.26514354
212233,0.74138325
212234,0.58378536
212235,0.5662839
212236,0.504713
212237,0.7305139
212238,0.035720047
212239,0.086624146
212240,0.26569426
212241,0.022799226
212242,0.6474091
212243,0.5509581
212244,0.7612127
212245,0.18270758
212246,0.9031484
212247,0.47211593
212248,0.91005296
212249,0.03224668
212250,0.47965556
212251,0.9130405
212252,0.010839876
212253,0.00853831
212254,0.04504719
212255,0.74530584
212256,0.8416488
212257,0.31138802
212258,0.16508655
212259,0.8771398
212260,0.01807039
212261,0.784618
212262,0.80461705
212263,0.38988754
212264,0.6090542
212265,0.4450427
212266,0.84263295
212267,0.8376129
212268,0.0796174
212269,0.52477
212270,0.85001624
212271,0.7315002
212272,0.010346597
212273,0.8334218
212274,0.059193384
212275,0.022577612
212276,0.40150243
212277,0.53239
212278,0.6705242
212279,0.7814349
212280,0.9272713
212281,0.7225673
212282,0.6487309
212283,0.39511073
212284,0.43663317
212285,0.8945588
212286,0.1280057
212287,0.682431
212288,0.03974064
212289,0.3765365
212290,0.40492144
212291,0.029576162
212292,0.5434494
212293,0.1592781
212294,0.043616798
212295,0.94203055
212296,0.0067162737
212297,0.047487058
212298,0.66088456
212299,0.8279978
212300,0.073100775
212301,0.51911163
212302,0.03254331
212303,0.016558923
212304,0.76565707
212305,0.7956807
212306,0.33822364
212307,0.29206082
212308,0.14279433
212309,0.84218854
212310,0.85792255
212311,0.8419624
212312,0.7300278
212313,0.48185235
212314,0.68255025
212315,0.032126326
212316,0.023825312
212317,0.6942889
212318,0.1279745
212319,0.29788157
212320,0.1461086
212321,0.62613994
212322,0.008180172
212323,0.74682754
212324,0.49647057
212325,0.5847084
212326,0.4004703
212327,0.53931326
212328,0.055958685
212329,0.033746
212330,0.080000065
212331,0.5924779
212332,0.7163975
212333,0.8574597
212334,0.84671783
212335,0.5693399
212336,0.6962672
212337,0.45712
212338,0.66922766
212339,0.66962504
212340,0.46890253
212341,0.42307493
212342,0.77097017
212343,0.60771894
212344,0.06835386
212345,0.6940539
212346,0.27446228
212347,0.0123951975
212348,0.038129497
212349,0.5107118
212350,0.5471587
212351,0.48795992
212352,0.7192345
212353,0.24000272
212354,0.116958864
212355,0.88868904
212356,0.0028630595
212357,0.61257344
212358,0.285963
212359,0.9239822
212360,0.015174085
212361,0.60642785
212362,0.71025646
212363,0.5041695
212364,0.69371426
212365,0.35412967
212366,0.95761985
212367,0.43690056
212368,0.70994526
212369,0.8439852
212370,0.89067614
212371,0.77272016
212372,0.53789544
212373,0.17506032
212374,0.72762114
212375,0.52017313
212376,0.7896607
212377,0.5490455
212378,0.101646475
212379,0.066700466
212380,0.68328047
212381,0.013868493
212382,0.25044274
212383,0.1715209
212384,0.13725136
212385,0.72327375
212386,0.7111016
212387,0.0018078466
212388,0.3634764
212389,0.024461709
212390,0.8953378
212391,0.5235261
212392,0.7253016
212393,0.012007741
212394,0.84567535
212395,0.29460797
212396,0.19253293
212397,0.5148993
212398,0.83819044
212399,0.9352644
212400,0.76890254
212401,0.007129066
212402,0.045879368
212403,0.036960296
212404,0.5823213
212405,0.194531
212406,0.736291
212407,0.015716176
212408,0.41734922
212409,0.014855085
212410,0.3367111
212411,0.6178885
212412,0.039508577
212413,0.019073006
212414,0.52531666
212415,0.020339701
212416,0.029530527
212417,0.1153552
212418,0.7017177
212419,0.7792118
212420,0.022400027
212421,0.017275985
212422,0.1946204
212423,0.0050771264
212424,0.06955529
212425,0.44727603
212426,0.03798789
212427,0.64775425
212428,0.060501013
212429,0.44367722
212430,0.04865263
212431,0.34185636
212432,0.80077094
212433,0.0123230405
212434,0.26830077
212435,0.01894694
212436,0.056531806
212437,0.54543763
212438,0.0068784268
212439,0.4996056
212440,0.014230612
212441,0.8387218
212442,0.87323964
212443,0.72164947
212444,0.8305523
212445,0.7804485
212446,0.6470152
212447,0.86181253
212448,0.61336696
212449,0.715094
212450,0.5964185
212451,0.20125331
212452,0.009545883
212453,0.019376872
212454,0.018134044
212455,0.60754174
212456,0.02496684
212457,0.14491032
212458,0.78367555
212459,0.7449701
212460,0.059799507
212461,0.021531396
212462,0.561969
212463,0.4716783
212464,0.5634108
212465,0.9186288
212466,0.5663291
212467,0.8659786
212468,0.89920455
212469,0.051131226
212470,0.92188674
212471,0.07403393
212472,0.7699038
212473,0.013788917
212474,0.46661165
212475,0.12682295
212476,0.2848978
212477,0.006490237
212478,0.012949172
212479,0.7962077
212480,0.59302264
212481,0.73019964
212482,0.7694556
212483,0.6384199
212484,0.0151229715
212485,0.004098874
212486,0.034881353
212487,0.14794984
212488,0.40445963
212489,0.8848494
212490,0.3459769
212491,0.84313697
212492,0.21555799
212493,0.031910308
212494,0.61933047
212495,0.54562
212496,0.17286092
212497,0.24321811
212498,0.049648598
212499,0.5159678
212500,0.48352423
212501,0.24608028
212502,0.7263058
212503,0.6119094
212504,0.91710067
212505,0.52720505
212506,0.092733584
212507,0.48086637
212508,0.08351821
212509,0.016088225
212510,0.6706862
212511,0.7262655
212512,0.030512528
212513,0.9196911
212514,0.62187856
212515,0.1394251
212516,0.012431751
212517,0.0067960476
212518,0.8365844
212519,0.008590755
212520,0.052274898
212521,0.5608213
212522,0.68483293
212523,0.59104174
212524,0.03282822
212525,0.013496086
212526,0.69427305
212527,0.23676431
212528,0.42776358
212529,0.56104326
212530,0.041997265
212531,0.71292955
212532,0.121332094
212533,0.9173832
212534,0.018713286
212535,0.22169952
212536,0.8839114
212537,0.59234554
212538,0.39482558
212539,0.734529
212540,0.75133574
212541,0.5680284
212542,0.012360257
212543,0.8225185
212544,0.14541987
212545,0.00674482
212546,0.021129116
212547,0.007130329
212548,0.7827951
212549,0.04181614
212550,0.010745291
212551,0.017701268
212552,0.027712874
212553,0.018344626
212554,0.6836677
212555,0.18306932
212556,0.71659696
212557,0.094472215
212558,0.5546306
212559,0.93917346
212560,0.6776333
212561,0.52238333
212562,0.015556832
212563,0.009820569
212564,0.016807452
212565,0.6634997
212566,0.51192534
212567,0.60044533
212568,0.7191539
212569,0.016853215
212570,0.61966175
212571,0.9051287
212572,0.83132386
212573,0.021335946
212574,0.021851359
212575,0.824712
212576,0.051784534
212577,0.56365585
212578,0.00348146
212579,0.815858
212580,0.037400935
212581,0.8840754
212582,0.031216593
212583,0.6626196
212584,0.036810774
212585,0.35418776
212586,0.017012505
212587,0.7522393
212588,0.114587426
212589,0.8210435
212590,0.39023888
212591,0.009828018
212592,0.6487915
212593,0.81507754
212594,0.6266463
212595,0.4724587
212596,0.69622046
212597,0.34494174
212598,0.009259213
212599,0.43605998
212600,0.010059138
212601,0.392149
212602,0.9286526
212603,0.05165617
212604,0.08779796
212605,0.7476224
212606,0.13527413
212607,0.32482693
212608,0.31946626
212609,0.08939931
212610,0.45532164
212611,0.75682735
212612,0.45507488
212613,0.60827655
212614,0.430754
212615,0.022417728
212616,0.81506777
212617,0.3623018
212618,0.022638518
212619,0.84554225
212620,0.10288714
212621,0.5182248
212622,0.44216576
212623,0.49634326
212624,0.8599004
212625,0.011589248
212626,0.02366179
212627,0.18605745
212628,0.05124196
212629,0.7945837
212630,0.024636572
212631,0.34906602
212632,0.117885716
212633,0.23511954
212634,0.20567764
212635,0.8668613
212636,0.014882555
212637,0.3207126
212638,0.017569121
212639,0.23923574
212640,0.5980201
212641,0.74846566
212642,0.033133417
212643,0.09743602
212644,0.81725895
212645,0.14330886
212646,0.04236596
212647,0.44493714
212648,0.57465357
212649,0.0034433326
212650,0.6224944
212651,0.009602299
212652,0.54548246
212653,0.62592554
212654,0.050728336
212655,0.83905
212656,0.873696
212657,0.1801931
212658,0.8804551
212659,0.6502717
212660,0.011606504
212661,0.4905022
212662,0.7794088
212663,0.9293391
212664,0.37248585
212665,0.26090428
212666,0.009999664
212667,0.04635419
212668,0.8170697
212669,0.71956015
212670,0.35783204
212671,0.0053483928
212672,0.03029548
212673,0.012793115
212674,0.760311
212675,0.7870648
212676,0.8673088
212677,0.64018923
212678,0.016045136
212679,0.7275826
212680,0.014876174
212681,0.013804345
212682,0.017041428
212683,0.6036807
212684,0.4897453
212685,0.05798775
212686,0.2687236
212687,0.23892279
212688,0.6725496
212689,0.6928119
212690,0.8818869
212691,0.7410736
212692,0.6825064
212693,0.742627
212694,0.80610615
212695,0.7921833
212696,0.78225225
212697,0.34887323
212698,0.019040281
212699,0.02430115
212700,0.014966201
212701,0.6510325
212702,0.04070759
212703,0.0068517197
212704,0.44739395
212705,0.02385594
212706,0.86966765
212707,0.41469255
212708,0.2683281
212709,0.008010899
212710,0.44226545
212711,0.02136851
212712,0.7141678
212713,0.6497451
212714,0.8605969
212715,0.023912514
212716,0.15754622
212717,0.29687372
212718,0.898685
212719,0.44786197
212720,0.8075148
212721,0.82802993
212722,0.27237052
212723,0.7198568
212724,0.78265244
212725,0.26110896
212726,0.006589812
212727,0.9055614
212728,0.01361837
212729,0.0038020373
212730,0.5052056
212731,0.0073671923
212732,0.42189902
212733,0.8026937
212734,0.4623061
212735,0.022968542
212736,0.6847068
212737,0.64418596
212738,0.8674017
212739,0.85012186
212740,0.72664815
212741,0.889048
212742,0.45189685
212743,0.258838
212744,0.4491656
212745,0.0050764736
212746,0.7319408
212747,0.6981057
212748,0.022921927
212749,0.8572396
212750,0.87207574
212751,0.52551436
212752,0.62424284
212753,0.66167706
212754,0.7994157
212755,0.83983535
212756,0.07772041
212757,0.5160656
212758,0.5694036
212759,0.5665039
212760,0.7171324
212761,0.013432834
212762,0.15882555
212763,0.13995495
212764,0.83327204
212765,0.8216284
212766,0.6749665
212767,0.13339877
212768,0.586772
212769,0.92973185
212770,0.66252875
212771,0.9077806
212772,0.07674983
212773,0.4430091
212774,0.70893025
212775,0.008559286
212776,0.82266015
212777,0.08726079
212778,0.73345536
212779,0.032925192
212780,0.20004815
212781,0.008007856
212782,0.7592758
212783,0.042911317
212784,0.02028643
212785,0.22288181
212786,0.23106313
212787,0.052275456
212788,0.40644953
212789,0.011364436
212790,0.88906074
212791,0.6276173
212792,0.037329853
212793,0.010964633
212794,0.69515073
212795,0.19945963
212796,0.8551842
212797,0.8874176
212798,0.011790614
212799,0.86610466
212800,0.26415184
212801,0.0044259108
212802,0.005926311
212803,0.49085432
212804,0.6640714
212805,0.08281295
212806,0.050545365
212807,0.42239076
212808,0.061197296
212809,0.89157724
212810,0.088644594
212811,0.5234119
212812,0.84345055
212813,0.8612183
212814,0.80750835
212815,0.8279855
212816,0.923287
212817,0.22139002
212818,0.7688096
212819,0.76626474
212820,0.8124552
212821,0.044959195
212822,0.022916758
212823,0.6536243
212824,0.56979305
212825,0.75577074
212826,0.7728354
212827,0.7214325
212828,0.6340516
212829,0.5469169
212830,0.7153814
212831,0.38345274
212832,0.09422132
212833,0.0031096737
212834,0.8770533
212835,0.0045004664
212836,0.5988203
212837,0.7841923
212838,0.012518956
212839,0.0358033
212840,0.52734184
212841,0.0667282
212842,0.15950775
212843,0.81436694
212844,0.67185706
212845,0.5921419
212846,0.0125390915
212847,0.7178997
212848,0.02946487
212849,0.038918473
212850,0.008312488
212851,0.76902366
212852,0.60484296
212853,0.6932278
212854,0.03987886
212855,0.8393808
212856,0.87178296
212857,0.3525761
212858,0.406903
212859,0.007809597
212860,0.3771332
212861,0.70638883
212862,0.6786765
212863,0.020021543
212864,0.8143467
212865,0.63161296
212866,0.019464692
212867,0.783346
212868,0.4699792
212869,0.5391232
212870,0.6179067
212871,0.651962
212872,0.0042620273
212873,0.37869385
212874,0.014843889
212875,0.028988004
212876,0.74732906
212877,0.7587256
212878,0.69569683
212879,0.029657492
212880,0.042526912
212881,0.75120157
212882,0.20560284
212883,0.48875093
212884,0.19241965
212885,0.01821611
212886,0.75676185
212887,0.7740071
212888,0.84921056
212889,0.6286699
212890,0.07036385
212891,0.06500498
212892,0.049643032
212893,0.53113407
212894,0.01757102
212895,0.03203287
212896,0.30483657
212897,0.7105906
212898,0.44892982
212899,0.9084608
212900,0.5438096
212901,0.025233978
212902,0.4665585
212903,0.8168748
212904,0.021682434
212905,0.06630751
212906,0.012564836
212907,0.0041525606
212908,0.23966607
212909,0.35558316
212910,0.089353375
212911,0.9191571
212912,0.8399164
212913,0.7651325
212914,0.28223583
212915,0.56374615
212916,0.033359397
212917,0.06517002
212918,0.7869882
212919,0.6902125
212920,0.038737793
212921,0.034683958
212922,0.027748205
212923,0.021191096
212924,0.010250092
212925,0.84948933
212926,0.79556894
212927,0.020187352
212928,0.034807
212929,0.010064386
212930,0.012760857
212931,0.67405957
212932,0.8589754
212933,0.28627905
212934,0.79809105
212935,0.5500842
212936,0.04746296
212937,0.0033054904
212938,0.7131178
212939,0.5601307
212940,0.04153315
212941,0.8149316
212942,0.5344811
212943,0.63943046
212944,0.32629693
212945,0.68603504
212946,0.0056297285
212947,0.007892294
212948,0.54853874
212949,0.85708755
212950,0.02204341
212951,0.7821501
212952,0.01657282
212953,0.026332963
212954,0.27448437
212955,0.049032144
212956,0.02247878
212957,0.10128701
212958,0.088467225
212959,0.04189045
212960,0.9108235
212961,0.73793495
212962,0.70409524
212963,0.32302997
212964,0.875687
212965,0.6694521
212966,0.59675413
212967,0.91823083
212968,0.9022019
212969,0.304778
212970,0.7774525
212971,0.5204447
212972,0.06405853
212973,0.7594914
212974,0.7628758
212975,0.00980389
212976,0.29481897
212977,0.68631047
212978,0.12011538
212979,0.011267863
212980,0.01639242
212981,0.3791139
212982,0.82341915
212983,0.036882386
212984,0.5316801
212985,0.82378024
212986,0.49669227
212987,0.53209555
212988,0.017710125
212989,0.014814567
212990,0.8820798
212991,0.89434105
212992,0.78547275
212993,0.8709349
212994,0.05880051
212995,0.026485533
212996,0.8397237
212997,0.008668939
212998,0.0050032176
212999,0.0043938193
213000,0.8014235
213001,0.599456
213002,0.09000438
213003,0.9287148
213004,0.53128177
213005,0.0020307938
213006,0.79621536
213007,0.7851041
213008,0.36516315
213009,0.01899026
213010,0.74287236
213011,0.013249758
213012,0.32539597
213013,0.4204254
213014,0.5124214
213015,0.014145749
213016,0.082059115
213017,0.8014519
213018,0.085120246
213019,0.80314857
213020,0.5913706
213021,0.0065538813
213022,0.7513732
213023,0.6560982
213024,0.8505338
213025,0.91485846
213026,0.0058567445
213027,0.011254081
213028,0.8780272
213029,0.5549543
213030,0.028027656
213031,0.036829617
213032,0.00907818
213033,0.36712584
213034,0.5056545
213035,0.7231942
213036,0.12589708
213037,0.05289911
213038,0.0051311185
213039,0.06302719
213040,0.03781817
213041,0.60622615
213042,0.5309173
213043,0.027995529
213044,0.003702279
213045,0.0036531652
213046,0.24531396
213047,0.14201176
213048,0.5949615
213049,0.670398
213050,0.4876935
213051,0.8917542
213052,0.7397832
213053,0.86578053
213054,0.15625042
213055,0.41707692
213056,0.024455737
213057,0.8184075
213058,0.008685953
213059,0.071575366
213060,0.64161247
213061,0.42256764
213062,0.030053759
213063,0.026127456
213064,0.74804795
213065,0.0520069
213066,0.6648135
213067,0.74156976
213068,0.03643496
213069,0.21666808
213070,0.027430119
213071,0.7238916
213072,0.67087555
213073,0.67787814
213074,0.3915884
213075,0.8115309
213076,0.026813548
213077,0.8842649
213078,0.6694077
213079,0.01975133
213080,0.009905328
213081,0.837855
213082,0.028331589
213083,0.018642819
213084,0.5011714
213085,0.053764433
213086,0.5708495
213087,0.6943579
213088,0.10435076
213089,0.03754407
213090,0.016564311
213091,0.26106867
213092,0.87599427
213093,0.007840488
213094,0.83471566
213095,0.46618316
213096,0.007922422
213097,0.060695615
213098,0.3607103
213099,0.31164598
213100,0.4708527
213101,0.005050599
213102,0.040349733
213103,0.013457066
213104,0.004851884
213105,0.629521
213106,0.4309889
213107,0.011843674
213108,0.016720932
213109,0.506102
213110,0.008271989
213111,0.00769485
213112,0.2523544
213113,0.6519954
213114,0.7406814
213115,0.7914533
213116,0.6478143
213117,0.082120374
213118,0.672035
213119,0.015966559
213120,0.008116447
213121,0.59391314
213122,0.16341172
213123,0.5938791
213124,0.9654098
213125,0.66146755
213126,0.6470018
213127,0.63959295
213128,0.12910052
213129,0.7039603
213130,0.2678897
213131,0.95659554
213132,0.022315608
213133,0.011715563
213134,0.7542236
213135,0.6498983
213136,0.5639624
213137,0.8440845
213138,0.531706
213139,0.019738609
213140,0.28483817
213141,0.67349213
213142,0.9763584
213143,0.91666543
213144,0.68735856
213145,0.7018639
213146,0.73858386
213147,0.020159729
213148,0.8998129
213149,0.7394299
213150,0.567309
213151,0.5651212
213152,0.63479656
213153,0.79269505
213154,0.18918923
213155,0.87564564
213156,0.6402609
213157,0.8350221
213158,0.029991077
213159,0.8275342
213160,0.7261993
213161,0.057673343
213162,0.8776865
213163,0.3405189
213164,0.015198731
213165,0.7301418
213166,0.8668488
213167,0.024637695
213168,0.89010787
213169,0.006296776
213170,0.59818166
213171,0.06021452
213172,0.6392437
213173,0.71866804
213174,0.3831033
213175,0.6445596
213176,0.00503351
213177,0.503544
213178,0.20407355
213179,0.47467402
213180,0.72800016
213181,0.4210199
213182,0.90161735
213183,0.6012224
213184,0.36176282
213185,0.80882275
213186,0.62166595
213187,0.38925135
213188,0.009238742
213189,0.8487244
213190,0.413836
213191,0.025211826
213192,0.7515307
213193,0.9361149
213194,0.6592127
213195,0.22216241
213196,0.22393097
213197,0.7749872
213198,0.9276272
213199,0.016546005
213200,0.9269848
213201,0.43516678
213202,0.45559627
213203,0.03652263
213204,0.5993939
213205,0.797748
213206,0.019660885
213207,0.012215017
213208,0.0056619267
213209,0.028536411
213210,0.20984921
213211,0.85677266
213212,0.014565075
213213,0.45715198
213214,0.79608494
213215,0.14049825
213216,0.72023875
213217,0.25123847
213218,0.5723184
213219,0.69723517
213220,0.13186808
213221,0.89636415
213222,0.58135974
213223,0.67939985
213224,0.0013267796
213225,0.8264306
213226,0.59257865
213227,0.79728335
213228,0.4227576
213229,0.88539094
213230,0.4120117
213231,0.46039748
213232,0.41951355
213233,0.816373
213234,0.017596772
213235,0.6674319
213236,0.11200365
213237,0.14157836
213238,0.15540871
213239,0.689871
213240,0.6332831
213241,0.060456645
213242,0.6896573
213243,0.2199533
213244,0.03255991
213245,0.38044316
213246,0.6859321
213247,0.05904785
213248,0.1749651
213249,0.595181
213250,0.18520407
213251,0.03778815
213252,0.49212065
213253,0.050848447
213254,0.52342916
213255,0.058274243
213256,0.024292627
213257,0.88710195
213258,0.052633967
213259,0.0074252444
213260,0.573913
213261,0.84259313
213262,0.5743141
213263,0.78129077
213264,0.22304001
213265,0.44360727
213266,0.7451644
213267,0.6884982
213268,0.0025282898
213269,0.6810734
213270,0.81247747
213271,0.09917622
213272,0.7450048
213273,0.61238635
213274,0.078568354
213275,0.22334023
213276,0.29425812
213277,0.82405645
213278,0.24403161
213279,0.86914575
213280,0.6098693
213281,0.8500992
213282,0.14640817
213283,0.6878918
213284,0.6336881
213285,0.12108489
213286,0.005871172
213287,0.015957542
213288,0.028018264
213289,0.038494103
213290,0.7808083
213291,0.06144577
213292,0.93512845
213293,0.009959455
213294,0.0073195524
213295,0.7935233
213296,0.14000477
213297,0.01821461
213298,0.0040446147
213299,0.8855084
213300,0.4711454
213301,0.36639687
213302,0.41184932
213303,0.67351735
213304,0.10681557
213305,0.55000556
213306,0.87602997
213307,0.4923195
213308,0.6586406
213309,0.037697922
213310,0.0071858373
213311,0.77898026
213312,0.055529553
213313,0.78716433
213314,0.70297563
213315,0.03403278
213316,0.68864566
213317,0.07307042
213318,0.03416689
213319,0.8569341
213320,0.7928691
213321,0.005140645
213322,0.78591233
213323,0.03281202
213324,0.019437822
213325,0.7749877
213326,0.24201414
213327,0.8061646
213328,0.6401124
213329,0.02349882
213330,0.39340544
213331,0.508768
213332,0.8977267
