id,smoking
227938,0.36907673
227939,0.68840486
227940,0.01167166
227941,0.005573756
227942,0.78353465
227943,0.69055516
227944,0.026537841
227945,0.6446584
227946,0.015866464
227947,0.76279783
227948,0.7926689
227949,0.8422095
227950,0.94564694
227951,0.038094796
227952,0.4521481
227953,0.6492792
227954,0.021049866
227955,0.21789666
227956,0.033839326
227957,0.614683
227958,0.43291813
227959,0.016603936
227960,0.58709145
227961,0.15031719
227962,0.7280489
227963,0.8756746
227964,0.7751564
227965,0.06195585
227966,0.6354484
227967,0.5472132
227968,0.6984898
227969,0.07514924
227970,0.047007527
227971,0.04078136
227972,0.0037663241
227973,0.7845354
227974,0.8862852
227975,0.04548129
227976,0.011467754
227977,0.90902233
227978,0.0059812996
227979,0.755337
227980,0.26444563
227981,0.79716945
227982,0.08580545
227983,0.01978159
227984,0.8922236
227985,0.18841094
227986,0.61813694
227987,0.6319945
227988,0.024930568
227989,0.06821973
227990,0.7466105
227991,0.7787578
227992,0.3879432
227993,0.2659613
227994,0.010109132
227995,0.81248367
227996,0.07260591
227997,0.63684887
227998,0.05098886
227999,0.024078477
228000,0.43321505
228001,0.050270703
228002,0.03894571
228003,0.0053111115
228004,0.18069005
228005,0.024338007
228006,0.12908016
228007,0.17931175
228008,0.008923959
228009,0.058264226
228010,0.6969011
228011,0.6281712
228012,0.05122284
228013,0.4875749
228014,0.74544096
228015,0.8970091
228016,0.15069707
228017,0.8915105
228018,0.8511464
228019,0.4630416
228020,0.826602
228021,0.027756272
228022,0.006934825
228023,0.13914803
228024,0.636509
228025,0.024735333
228026,0.85857916
228027,0.49737173
228028,0.7846659
228029,0.6513506
228030,0.34764704
228031,0.39324892
228032,0.8213468
228033,0.06787809
228034,0.0038979982
228035,0.78079206
228036,0.8631971
228037,0.9186234
228038,0.76591504
228039,0.91122836
228040,0.7638941
228041,0.4210741
228042,0.7558515
228043,0.004511208
228044,0.5627135
228045,0.2703112
228046,0.76668257
228047,0.43384498
228048,0.879072
228049,0.6118128
228050,0.41055244
228051,0.39485323
228052,0.67382216
228053,0.62711316
228054,0.014508221
228055,0.003210088
228056,0.04566555
228057,0.44944876
228058,0.342162
228059,0.8647106
228060,0.18521318
228061,0.48791048
228062,0.63468426
228063,0.00939129
228064,0.916821
228065,0.5607256
228066,0.39833528
228067,0.5403403
228068,0.035317536
228069,0.87309664
228070,0.82676667
228071,0.84923977
228072,0.0052442965
228073,0.14444914
228074,0.82971567
228075,0.6414681
228076,0.012322101
228077,0.4060469
228078,0.019214256
228079,0.2848291
228080,0.78689986
228081,0.751579
228082,0.5995948
228083,0.67205966
228084,0.0012388752
228085,0.8493207
228086,0.346881
228087,0.6329489
228088,0.76666564
228089,0.03586947
228090,0.025886279
228091,0.0040912996
228092,0.30259913
228093,0.27105525
228094,0.058806468
228095,0.017965201
228096,0.7533327
228097,0.7229108
228098,0.015773661
228099,0.6899708
228100,0.13744149
228101,0.018506473
228102,0.22367324
228103,0.93924326
228104,0.10145813
228105,0.29562846
228106,0.014630698
228107,0.79917157
228108,0.012176197
228109,0.6322245
228110,0.17308532
228111,0.56152034
228112,0.09898747
228113,0.34022447
228114,0.51111764
228115,0.9503973
228116,0.28836414
228117,0.3918968
228118,0.3283422
228119,0.0036576008
228120,0.37472537
228121,0.020917973
228122,0.005782568
228123,0.3814051
228124,0.8069283
228125,0.052078426
228126,0.38502297
228127,0.3790408
228128,0.53122246
228129,0.6847646
228130,0.624254
228131,0.3299011
228132,0.45279995
228133,0.01083178
228134,0.8806719
228135,0.33321717
228136,0.54154956
228137,0.006721203
228138,0.0023384888
228139,0.72678643
228140,0.918083
228141,0.3329014
228142,0.77090967
228143,0.87844384
228144,0.79935247
228145,0.04347781
228146,0.5495289
228147,0.85196567
228148,0.8335512
228149,0.6203344
228150,0.010138784
228151,0.5498728
228152,0.82189775
228153,0.8272363
228154,0.6311176
228155,0.38093024
228156,0.31697223
228157,0.13312428
228158,0.04928718
228159,0.017953385
228160,0.32362017
228161,0.41047475
228162,0.015222202
228163,0.01944949
228164,0.02205357
228165,0.038652293
228166,0.88043404
228167,0.1257867
228168,0.32654282
228169,0.46204728
228170,0.5930387
228171,0.44752252
228172,0.92346954
228173,0.6200184
228174,0.016789362
228175,0.030412894
228176,0.048704006
228177,0.049598463
228178,0.0052646613
228179,0.93749535
228180,0.057413027
228181,0.8291652
228182,0.5318527
228183,0.629278
228184,0.02109438
228185,0.9198736
228186,0.028558739
228187,0.020588016
228188,0.621183
228189,0.91128516
228190,0.12189841
228191,0.7005962
228192,0.66559064
228193,0.07542093
228194,0.01755575
228195,0.01964536
228196,0.9377041
228197,0.59757155
228198,0.11587848
228199,0.035889458
228200,0.6714234
228201,0.3499643
228202,0.020431828
228203,0.006891906
228204,0.74612945
228205,0.36965835
228206,0.9090892
228207,0.849639
228208,0.6559285
228209,0.6210827
228210,0.92310715
228211,0.7285668
228212,0.38997728
228213,0.34072763
228214,0.03043514
228215,0.60503435
228216,0.25367007
228217,0.38210696
228218,0.52709335
228219,0.00451575
228220,0.19510078
228221,0.09505312
228222,0.5895726
228223,0.6274673
228224,0.48828536
228225,0.0072893263
228226,0.6944055
228227,0.9435062
228228,0.005731556
228229,0.3606234
228230,0.1476042
228231,0.57544935
228232,0.103703104
228233,0.19152145
228234,0.0052074706
228235,0.048200663
228236,0.3783078
228237,0.011366546
228238,0.659229
228239,0.13834445
228240,0.98695916
228241,0.5123114
228242,0.89977986
228243,0.71843255
228244,0.91385704
228245,0.88895106
228246,0.67410195
228247,0.82943183
228248,0.56344646
228249,0.5451599
228250,0.029019972
228251,0.045094844
228252,0.5380211
228253,0.9301628
228254,0.5170242
228255,0.4840077
228256,0.6335637
228257,0.11249208
228258,0.91441286
228259,0.3333945
228260,0.35764575
228261,0.027819278
228262,0.14668834
228263,0.8783835
228264,0.8516115
228265,0.017737804
228266,0.76126283
228267,0.5653439
228268,0.90373886
228269,0.37260482
228270,0.68037146
228271,0.43380165
228272,0.3916189
228273,0.04237612
228274,0.75627345
228275,0.004592763
228276,0.83896136
228277,0.40078065
228278,0.86254907
228279,0.6908983
228280,0.2613636
228281,0.0054008723
228282,0.020044126
228283,0.394432
228284,0.5999033
228285,0.70269376
228286,0.79333526
228287,0.0341059
228288,0.003953854
228289,0.17322303
228290,0.2774162
228291,0.4144225
228292,0.05005743
228293,0.7963904
228294,0.080675274
228295,0.0950997
228296,0.00899177
228297,0.29677546
228298,0.90852684
228299,0.7002428
228300,0.18659383
228301,0.8326949
228302,0.09296846
228303,0.03787434
228304,0.66287345
228305,0.22951926
228306,0.0027823416
228307,0.010714435
228308,0.8080378
228309,0.5822567
228310,0.067119315
228311,0.7760863
228312,0.5520982
228313,0.0020615573
228314,0.75320613
228315,0.3190278
228316,0.29686037
228317,0.86516446
228318,0.5190723
228319,0.7207164
228320,0.24440013
228321,0.7780765
228322,0.14501664
228323,0.12321052
228324,0.54848427
228325,0.7494586
228326,0.96210235
228327,0.5218493
228328,0.92800105
228329,0.52088165
228330,0.8349658
228331,0.06359074
228332,0.94195306
228333,0.09806013
228334,0.0028165341
228335,0.3955995
228336,0.018816419
228337,0.7980958
228338,0.043157965
228339,0.032955296
228340,0.037604492
228341,0.81462616
228342,0.8811709
228343,0.6679744
228344,0.1506868
228345,0.76590985
228346,0.03193208
228347,0.0060889707
228348,0.30623823
228349,0.49456123
228350,0.2590579
228351,0.09341377
228352,0.02456321
228353,0.34613854
228354,0.76483834
228355,0.8381262
228356,0.6109481
228357,0.0073597617
228358,0.886657
228359,0.011783677
228360,0.5515466
228361,0.39384022
228362,0.032012332
228363,0.093628585
228364,0.0788093
228365,0.3582209
228366,0.7981468
228367,0.5694147
228368,0.057760842
228369,0.706743
228370,0.0052464586
228371,0.2820576
228372,0.32177874
228373,0.0066369427
228374,0.028816657
228375,0.012670144
228376,0.39797208
228377,0.8387976
228378,0.7710898
228379,0.003750771
228380,0.8220186
228381,0.76740813
228382,0.8771514
228383,0.12322378
228384,0.070875406
228385,0.73707527
228386,0.014829309
228387,0.052571137
228388,0.12581041
228389,0.69104767
228390,0.5497425
228391,0.8210398
228392,0.47778657
228393,0.11705836
228394,0.9541018
228395,0.4668722
228396,0.70427567
228397,0.012523502
228398,0.9197124
228399,0.56146693
228400,0.62492144
228401,0.90165913
228402,0.31486702
228403,0.83774793
228404,0.81873596
228405,0.7590205
228406,0.21785459
228407,0.8647894
228408,0.8541231
228409,0.92302215
228410,0.38393393
228411,0.0328423
228412,0.73305047
228413,0.14691122
228414,0.031815108
228415,0.76787406
228416,0.71593624
228417,0.102121264
228418,0.74940276
228419,0.8800733
228420,0.013684578
228421,0.070064865
228422,0.09086976
228423,0.7068229
228424,0.21451414
228425,0.6875097
228426,0.9744401
228427,0.012133771
228428,0.88862354
228429,0.5237131
228430,0.6587939
228431,0.52627933
228432,0.3212847
228433,0.23140047
228434,0.19131005
228435,0.24775892
228436,0.9282028
228437,0.022078449
228438,0.59812564
228439,0.3243209
228440,0.36961147
228441,0.004103238
228442,0.3268734
228443,0.8180281
228444,0.8890367
228445,0.735397
228446,0.05384894
228447,0.7888618
228448,0.19939056
228449,0.45639074
228450,0.024388848
228451,0.6753625
228452,0.124611646
228453,0.8161798
228454,0.1614422
228455,0.5459726
228456,0.11220616
228457,0.48612535
228458,0.56819105
228459,0.8538822
228460,0.9671642
228461,0.253893
228462,0.18085898
228463,0.5363536
228464,0.94245976
228465,0.0044445717
228466,0.42801675
228467,0.7378071
228468,0.20244722
228469,0.4035857
228470,0.10796965
228471,0.0017911155
228472,0.45094398
228473,0.7750752
228474,0.28725561
228475,0.08053848
228476,0.008599491
228477,0.94774663
228478,0.8861181
228479,0.64187974
228480,0.776492
228481,0.5109586
228482,0.042412426
228483,0.2392602
228484,0.021280007
228485,0.6035823
228486,0.3845593
228487,0.021444544
228488,0.4667361
228489,0.035936482
228490,0.11581679
228491,0.0072265556
228492,0.47306848
228493,0.5510009
228494,0.023479495
228495,0.55483454
228496,0.6199448
228497,0.028373826
228498,0.94546235
228499,0.07573591
228500,0.0059782555
228501,0.6374649
228502,0.5506821
228503,0.62801963
228504,0.019819798
228505,0.22412767
228506,0.7960972
228507,0.80645734
228508,0.6314722
228509,0.0018831985
228510,0.5213791
228511,0.87869847
228512,0.838845
228513,0.74504495
228514,0.16451111
228515,0.66560405
228516,0.05829284
228517,0.027424555
228518,0.3243321
228519,0.75919396
228520,0.010158854
228521,0.06390462
228522,0.76848215
228523,0.056507993
228524,0.46381253
228525,0.05708256
228526,0.81374365
228527,0.20155609
228528,0.7504211
228529,0.750015
228530,0.7490308
228531,0.70430875
228532,0.08577335
228533,0.009760698
228534,0.029272057
228535,0.43114424
228536,0.17771678
228537,0.60444254
228538,0.012676773
228539,0.11295682
228540,0.53205794
228541,0.014512716
228542,0.61767083
228543,0.013120338
228544,0.008197485
228545,0.038111906
228546,0.6544802
228547,0.40965688
228548,0.38312942
228549,0.85321754
228550,0.8888129
228551,0.34382886
228552,0.6342785
228553,0.0012038953
228554,0.015005738
228555,0.8167633
228556,0.04914067
228557,0.100208156
228558,0.04048719
228559,0.6587513
228560,0.27825087
228561,0.33362833
228562,0.13046876
228563,0.8002306
228564,0.1935713
228565,0.94401765
228566,0.8564804
228567,0.22723769
228568,0.9123584
228569,0.8210882
228570,0.08794975
228571,0.54504156
228572,0.04132058
228573,0.17498909
228574,0.6789141
228575,0.40363285
228576,0.42876667
228577,0.796458
228578,0.71273136
228579,0.010524656
228580,0.5578686
228581,0.012710508
228582,0.48180673
228583,0.36898643
228584,0.65827686
228585,0.511979
228586,0.7910067
228587,0.34311476
228588,0.80666965
228589,0.072439045
228590,0.84127975
228591,0.002149118
228592,0.2762674
228593,0.50229365
228594,0.94703984
228595,0.5858832
228596,0.7271296
228597,0.0137494765
228598,0.07292422
228599,0.09238852
228600,0.6527741
228601,0.09115311
228602,0.7244997
228603,0.6115734
228604,0.9237674
228605,0.75462115
228606,0.07820535
228607,0.3010562
228608,0.010281908
228609,0.32643616
228610,0.8751878
228611,0.44486624
228612,0.77371335
228613,0.78423315
228614,0.13898572
228615,0.008030016
228616,0.47622478
228617,0.021853652
228618,0.8930023
228619,0.3857565
228620,0.06000329
228621,0.88095325
228622,0.6542095
228623,0.38470563
228624,0.7313766
228625,0.36327437
228626,0.33418465
228627,0.18218459
228628,0.4086677
228629,0.681203
228630,0.0025833654
228631,0.8199607
228632,0.04222507
228633,0.017018702
228634,0.8676204
228635,0.054899313
228636,0.0061935275
228637,0.56310916
228638,0.6368933
228639,0.004322783
228640,0.87636375
228641,0.3183255
228642,0.45920983
228643,0.43990138
228644,0.29059684
228645,0.6817331
228646,0.77213037
228647,0.0056899437
228648,0.443568
228649,0.008373632
228650,0.22667174
228651,0.6512708
228652,0.86569303
228653,0.00874069
228654,0.7120015
228655,0.07475667
228656,0.542711
228657,0.5423455
228658,0.86595756
228659,0.4346492
228660,0.7714148
228661,0.5601847
228662,0.0056426656
228663,0.0014727482
228664,0.014594855
228665,0.15516117
228666,0.11994012
228667,0.51169384
228668,0.18332028
228669,0.3442118
228670,0.66741043
228671,0.9046661
228672,0.82675594
228673,0.6066306
228674,0.0035710467
228675,0.20472
228676,0.013504868
228677,0.0021967785
228678,0.020461472
228679,0.30520633
228680,0.0018087788
228681,0.66477233
228682,0.17207763
228683,0.5306304
228684,0.012343364
228685,0.06286204
228686,0.32950237
228687,0.86193746
228688,0.81934714
228689,0.6964984
228690,0.8625042
228691,0.103378765
228692,0.11309077
228693,0.9757209
228694,0.8170245
228695,0.9151578
228696,0.35521197
228697,0.9454311
228698,0.023996392
228699,0.009824349
228700,0.581303
228701,0.8301075
228702,0.9328647
228703,0.14562988
228704,0.26317045
228705,0.06639386
228706,0.016257782
228707,0.19092673
228708,0.6654234
228709,0.729562
228710,0.033822306
228711,0.81272715
228712,0.005703465
228713,0.1957804
228714,0.04781415
228715,0.8401557
228716,0.004024909
228717,0.69653946
228718,0.010031876
228719,0.80436677
228720,0.8129142
228721,0.74805987
228722,0.6515452
228723,0.72681963
228724,0.86955416
228725,0.48013034
228726,0.20113687
228727,0.32430995
228728,0.35371622
228729,0.53240156
228730,0.69767183
228731,0.5554975
228732,0.80254394
228733,0.038506184
228734,0.8499073
228735,0.017239522
228736,0.029275296
228737,0.004260595
228738,0.3449355
228739,0.7016861
228740,0.7613517
228741,0.90301865
228742,0.92362005
228743,0.59410876
228744,0.8422663
228745,0.4570507
228746,0.61270386
228747,0.15982233
228748,0.6668142
228749,0.8033667
228750,0.37230214
228751,0.81236756
228752,0.5530729
228753,0.8794063
228754,0.02158574
228755,0.015600832
228756,0.29859602
228757,0.027688967
228758,0.7957861
228759,0.67230344
228760,0.034198824
228761,0.0060264347
228762,0.68704367
228763,0.63138866
228764,0.0129912505
228765,0.7479319
228766,0.15559387
228767,0.3719608
228768,0.0067378664
228769,0.014237776
228770,0.5974995
228771,0.5740204
228772,0.8340015
228773,0.81726193
228774,0.06954349
228775,0.8093741
228776,0.5970025
228777,0.21089299
228778,0.21305528
228779,0.48979986
228780,0.015251141
228781,0.8820068
228782,0.7994653
228783,0.07084306
228784,0.36725274
228785,0.7901569
228786,0.034022853
228787,0.5058714
228788,0.019662892
228789,0.26279122
228790,0.40544114
228791,0.4143366
228792,0.40414977
228793,0.33272544
228794,0.055591997
228795,0.016082171
228796,0.0095969485
228797,0.47670367
228798,0.7887735
228799,0.009705483
228800,0.003937002
228801,0.73170227
228802,0.72128874
228803,0.5475416
228804,0.530347
228805,0.16162375
228806,0.58709055
228807,0.018440446
228808,0.7779048
228809,0.0055321604
228810,0.002160585
228811,0.96808875
228812,0.010022897
228813,0.34939244
228814,0.6849149
228815,0.13812077
228816,0.31564188
228817,0.008460619
228818,0.010196394
228819,0.5729108
228820,0.762227
228821,0.95588064
228822,0.9097628
228823,0.006690623
228824,0.086663544
228825,0.8515766
228826,0.067406334
228827,0.5548286
228828,0.121214226
228829,0.003490421
228830,0.43178782
228831,0.24322736
228832,0.031027915
228833,0.41149318
228834,0.03810653
228835,0.4571863
228836,0.8186168
228837,0.9281872
228838,0.006960074
228839,0.3989443
228840,0.21600246
228841,0.00836599
228842,0.28172514
228843,0.08803019
228844,0.7543716
228845,0.000989082
228846,0.14194502
228847,0.29827252
228848,0.1585118
228849,0.010211054
228850,0.8080433
228851,0.60148984
228852,0.6311462
228853,0.6294526
228854,0.8564018
228855,0.58793545
228856,0.3577929
228857,0.22104783
228858,0.86719584
228859,0.88025093
228860,0.06433713
228861,0.5250313
228862,0.073883526
228863,0.00759126
228864,0.8626674
228865,0.16883244
228866,0.7915424
228867,0.04999779
228868,0.5299122
228869,0.36621657
228870,0.9672538
228871,0.059325542
228872,0.043916315
228873,0.5818717
228874,0.06899689
228875,0.6711064
228876,0.009161252
228877,0.8208229
228878,0.6179558
228879,0.004874647
228880,0.6826795
228881,0.8608845
228882,0.02906925
228883,0.026873607
228884,0.01412086
228885,0.56807697
228886,0.049507305
228887,0.85148734
228888,0.85862154
228889,0.8805854
228890,0.053211864
228891,0.7277063
228892,0.21664825
228893,0.95083493
228894,0.82441217
228895,0.005128291
228896,0.18533827
228897,0.6109522
228898,0.6150112
228899,0.8615713
228900,0.65723073
228901,0.2615989
228902,0.012220341
228903,0.27429464
228904,0.7789504
228905,0.27033377
228906,0.4280115
228907,0.02665977
228908,0.07865513
228909,0.6162487
228910,0.012171925
228911,0.8549801
228912,0.8802251
228913,0.6960846
228914,0.4716443
228915,0.7522124
228916,0.6236124
228917,0.6422424
228918,0.7892326
228919,0.74643195
228920,0.8631406
228921,0.68346
228922,0.39728388
228923,0.42887893
228924,0.3283379
228925,0.009872292
228926,0.49980423
228927,0.3925012
228928,0.81102663
228929,0.4994532
228930,0.031809475
228931,0.3694045
228932,0.08559762
228933,0.8379756
228934,0.41212037
228935,0.9356374
228936,0.6649741
228937,0.8158261
228938,0.72397345
228939,0.02743512
228940,0.08278997
228941,0.87653995
228942,0.10496802
228943,0.65979403
228944,0.022360925
228945,0.041656032
228946,0.0369135
228947,0.47152263
228948,0.7783653
228949,0.003916118
228950,0.41099128
228951,0.12980592
228952,0.77350783
228953,0.7813064
228954,0.8457859
228955,0.0073477984
228956,0.6530366
228957,0.02447264
228958,0.6620012
228959,0.109024346
228960,0.8238485
228961,0.7207046
228962,0.6479338
228963,0.017678365
228964,0.0103437165
228965,0.31925422
228966,0.7403441
228967,0.6731605
228968,0.0049156393
228969,0.5673235
228970,0.0449248
228971,0.44643015
228972,0.38765818
228973,0.63991517
228974,0.5358368
228975,0.32709107
228976,0.73326635
228977,0.0028990018
228978,0.031461406
228979,0.54005545
228980,0.52346003
228981,0.012692275
228982,0.36272717
228983,0.42606673
228984,0.25740665
228985,0.7276057
228986,0.8380693
228987,0.72415197
228988,0.0104536945
228989,0.010688331
228990,0.9384718
228991,0.06924264
228992,0.51597685
228993,0.7907673
228994,0.7264115
228995,0.8373839
228996,0.65968615
228997,0.025708744
228998,0.0116208065
228999,0.79631627
229000,0.27054796
229001,0.011037165
229002,0.5608608
229003,0.79583514
229004,0.69775754
229005,0.025265824
229006,0.009304935
229007,0.011205312
229008,0.87470746
229009,0.41052473
229010,0.4125684
229011,0.81455
229012,0.42214954
229013,0.46396813
229014,0.34522706
229015,0.5940485
229016,0.0642337
229017,0.14323239
229018,0.04910012
229019,0.5861297
229020,0.37271762
229021,0.27058178
229022,0.015330111
229023,0.42277455
229024,0.62454534
229025,0.004163531
229026,0.9158422
229027,0.014100185
229028,0.79613644
229029,0.39307937
229030,0.36597303
229031,0.003984334
229032,0.69815785
229033,0.34007517
229034,0.9680531
229035,0.090888634
229036,0.65411675
229037,0.6065408
229038,0.62837833
229039,0.012821437
229040,0.94771475
229041,0.12943348
229042,0.017052094
229043,0.53241885
229044,0.3629229
229045,0.016431114
229046,0.06581892
229047,0.510511
229048,0.7783362
229049,0.3998721
229050,0.0040111123
229051,0.55211174
229052,0.010293576
229053,0.58903617
229054,0.9697752
229055,0.17807567
229056,0.7070025
229057,0.4304868
229058,0.4818623
229059,0.6695334
229060,0.0057862233
229061,0.50375205
229062,0.42948207
229063,0.7328838
229064,0.44231507
229065,0.72033405
229066,0.88278145
229067,0.21047671
229068,0.7139374
229069,0.33105528
229070,0.017084774
229071,0.006973104
229072,0.0541103
229073,0.26265666
229074,0.36330003
229075,0.14609835
229076,0.7856536
229077,0.85227555
229078,0.87885106
229079,0.77786785
229080,0.08576914
229081,0.17673258
229082,0.02097585
229083,0.04924863
229084,0.65851235
229085,0.04783571
229086,0.36330312
229087,0.13790509
229088,0.32072234
229089,0.370779
229090,0.485684
229091,0.47541282
229092,0.26298147
229093,0.78095007
229094,0.025048846
229095,0.008671697
229096,0.32736996
229097,0.27334297
229098,0.85252887
229099,0.83866155
229100,0.38213447
229101,0.7945696
229102,0.6386836
229103,0.77332693
229104,0.85449594
229105,0.4842385
229106,0.6685675
229107,0.38648802
229108,0.7080351
229109,0.002148842
229110,0.69672215
229111,0.78754395
229112,0.3089795
229113,0.56527555
229114,0.08038501
229115,0.047215093
229116,0.84049505
229117,0.51508445
229118,0.7022834
229119,0.6095921
229120,0.20561881
229121,0.007879908
229122,0.013281209
229123,0.013840681
229124,0.3270435
229125,0.17163014
229126,0.01560511
229127,0.028889002
229128,0.6953901
229129,0.6927465
229130,0.16292834
229131,0.11735557
229132,0.61397153
229133,0.6519643
229134,0.7032222
229135,0.62116086
229136,0.27395636
229137,0.6468029
229138,0.86157954
229139,0.52483135
229140,0.5064094
229141,0.78115296
229142,0.7828854
229143,0.5877782
229144,0.6241383
229145,0.25038385
229146,0.9289758
229147,0.15282895
229148,0.56553775
229149,0.019512888
229150,0.68055695
229151,0.046959616
229152,0.29742905
229153,0.8750985
229154,0.0384942
229155,0.30465636
229156,0.72534835
229157,0.37145835
229158,0.6233698
229159,0.4239388
229160,0.8565753
229161,0.010524438
229162,0.06879208
229163,0.003027193
229164,0.5823414
229165,0.4835558
229166,0.8132536
229167,0.015432396
229168,0.78727657
229169,0.059980582
229170,0.8989203
229171,0.0034784835
229172,0.84271836
229173,0.8531848
229174,0.22634181
229175,0.002196974
229176,0.557182
229177,0.6728812
229178,0.8296248
229179,0.017923899
229180,0.7428998
229181,0.8146654
229182,0.8605454
229183,0.56416917
229184,0.32609883
229185,0.0038821562
229186,0.6139854
229187,0.5401782
229188,0.73645395
229189,0.49444526
229190,0.07510228
229191,0.8099739
229192,0.7387097
229193,0.032976907
229194,0.08744406
229195,0.09085628
229196,0.7713987
229197,0.86742395
229198,0.58924913
229199,0.88626987
229200,0.18188229
229201,0.7692411
229202,0.14697388
229203,0.14449097
229204,0.03447847
229205,0.56398886
229206,0.021257127
229207,0.042765014
229208,0.017635012
229209,0.7955572
229210,0.009182238
229211,0.96589214
229212,0.82341814
229213,0.20220818
229214,0.017119296
229215,0.044053055
229216,0.016483195
229217,0.61433184
229218,0.025128353
229219,0.12474123
229220,0.82464457
229221,0.5222405
229222,0.06182022
229223,0.8008305
229224,0.030410672
229225,0.8999953
229226,0.0050410093
229227,0.70956343
229228,0.7913178
229229,0.42797667
229230,0.013197181
229231,0.062460978
229232,0.43638274
229233,0.011308634
229234,0.44920745
229235,0.008332349
229236,0.9479748
229237,0.4414985
229238,0.36171505
229239,0.6779231
229240,0.62241834
229241,0.75028145
229242,0.10321982
229243,0.8591347
229244,0.7014092
229245,0.010445347
229246,0.08220179
229247,0.5104264
229248,0.030741807
229249,0.9083655
229250,0.16788843
229251,0.25475264
229252,0.04130266
229253,0.8201997
229254,0.74170285
229255,0.92879975
229256,0.51437944
229257,0.53489697
229258,0.7653958
229259,0.8496183
229260,0.59781
229261,0.96780145
229262,0.35876748
229263,0.8703774
229264,0.37503842
229265,0.40930197
229266,0.07494705
229267,0.3435013
229268,0.3578635
229269,0.28344464
229270,0.8189603
229271,0.012685717
229272,0.63850826
229273,0.025397655
229274,0.6602026
229275,0.18061942
229276,0.012429467
229277,0.7392209
229278,0.7437316
229279,0.86410797
229280,0.5741228
229281,0.8604084
229282,0.3319052
229283,0.86023813
229284,0.7398451
229285,0.0138014965
229286,0.18932368
229287,0.071105
229288,0.39362293
229289,0.18757014
229290,0.8978757
229291,0.8738123
229292,0.42220965
229293,0.34017482
229294,0.15821265
229295,0.042320523
229296,0.011539305
229297,0.39211434
229298,0.5745604
229299,0.5753447
229300,0.104273215
229301,0.013358466
229302,0.7359055
229303,0.86100584
229304,0.019663054
229305,0.87442774
229306,0.48844528
229307,0.45233956
229308,0.831526
229309,0.011990098
229310,0.02690405
229311,0.84524494
229312,0.67145616
229313,0.9040155
229314,0.0822601
229315,0.6558825
229316,0.027719187
229317,0.031666107
229318,0.8364544
229319,0.75843936
229320,0.020115493
229321,0.6844058
229322,0.013418139
229323,0.83955926
229324,0.09483449
229325,0.9389241
229326,0.78172684
229327,0.03834314
229328,0.020357534
229329,0.80596495
229330,0.8560547
229331,0.4020299
229332,0.55969685
229333,0.7770784
229334,0.60976154
229335,0.66666806
229336,0.005724582
229337,0.504869
229338,0.20593518
229339,0.32778963
229340,0.7238475
229341,0.006604331
229342,0.33503634
229343,0.7825368
229344,0.49034837
229345,0.0481395
229346,0.72733694
229347,0.47997007
229348,0.9151293
229349,0.12359794
229350,0.00905082
229351,0.58816576
229352,0.7690377
229353,0.9019125
229354,0.9012829
229355,0.5957505
229356,0.92928034
229357,0.5421889
229358,0.38932267
229359,0.7004278
229360,0.8038397
229361,0.032504927
229362,0.9517363
229363,0.021735534
229364,0.0047605783
229365,0.018834645
229366,0.62627995
229367,0.429054
229368,0.62904054
229369,0.015476146
229370,0.55530995
229371,0.002481493
229372,0.88246435
229373,0.18206201
229374,0.30604053
229375,0.072914325
229376,0.81386197
229377,0.020198267
229378,0.06434044
229379,0.017297452
229380,0.008150738
229381,0.89850277
229382,0.09014894
229383,0.63186383
229384,0.41725233
229385,0.91948056
229386,0.7689386
229387,0.91492254
229388,0.10811061
229389,0.8311946
229390,0.0666832
229391,0.3077222
229392,0.64175946
229393,0.4759279
229394,0.09714766
229395,0.9476873
229396,0.020536717
229397,0.56056637
229398,0.6281643
229399,0.8563232
229400,0.028978534
229401,0.08749381
229402,0.011104003
229403,0.25075576
229404,0.7432869
229405,0.013853221
229406,0.61105186
229407,0.033792783
229408,0.14441729
229409,0.4720676
229410,0.006700127
229411,0.32795775
229412,0.1327735
229413,0.50986165
229414,0.7930246
229415,0.072025165
229416,0.35583153
229417,0.0071827043
229418,0.5940335
229419,0.0055973143
229420,0.008891448
229421,0.15239613
229422,0.48733985
229423,0.9410649
229424,0.94413847
229425,0.46857178
229426,0.016061934
229427,0.528853
229428,0.93994176
229429,0.32836333
229430,0.84302264
229431,0.40681908
229432,0.6284225
229433,0.021169176
229434,0.74051666
229435,0.0060585644
229436,0.27985802
229437,0.4632929
229438,0.10039133
229439,0.6726792
229440,0.97287536
229441,0.0028415
229442,0.88071245
229443,0.003725165
229444,0.016362423
229445,0.010550171
229446,0.0046929745
229447,0.012215202
229448,0.608443
229449,0.91548085
229450,0.7726177
229451,0.6895377
229452,0.036381755
229453,0.64752847
229454,0.010066206
229455,0.42020947
229456,0.796609
229457,0.07524446
229458,0.3833253
229459,0.39412594
229460,0.34748507
229461,0.90289587
229462,0.41510028
229463,0.63717467
229464,0.008914799
229465,0.71812683
229466,0.5742554
229467,0.67775023
229468,0.0061520883
229469,0.9592923
229470,0.16329297
229471,0.036388643
229472,0.01925951
229473,0.040198147
229474,0.022168238
229475,0.8638063
229476,0.61976534
229477,0.9393738
229478,0.28771764
229479,0.7116623
229480,0.7240538
229481,0.60703576
229482,0.0044317995
229483,0.03144012
229484,0.7815631
229485,0.77876955
229486,0.84024554
229487,0.8904741
229488,0.7561423
229489,0.15328953
229490,0.6932085
