id,smoking_probability
221574,0.046277653
221575,0.88303274
221576,0.77090657
221577,0.7857418
221578,0.016737938
221579,0.031635154
221580,0.789159
221581,0.012550173
221582,0.31453836
221583,0.6517252
221584,0.030744998
221585,0.8912153
221586,0.8857806
221587,0.8144966
221588,0.00698857
221589,0.7121831
221590,0.8424764
221591,0.91759086
221592,0.4982225
221593,0.72023827
221594,0.73082435
221595,0.5715117
221596,0.6698917
221597,0.6137733
221598,0.517561
221599,0.02616849
221600,0.8705307
221601,0.60875034
221602,0.14279954
221603,0.69703245
221604,0.69222575
221605,0.8603629
221606,0.84512573
221607,0.25032386
221608,0.034814708
221609,0.69006515
221610,0.34518936
221611,0.032639664
221612,0.4055771
221613,0.9442133
221614,0.65308195
221615,0.7912494
221616,0.013544681
221617,0.8928779
221618,0.04129048
221619,0.01182159
221620,0.02416503
221621,0.8418951
221622,0.7036426
221623,0.008470661
221624,0.62852466
221625,0.63369924
221626,0.7839793
221627,0.85763925
221628,0.007608
221629,0.88174766
221630,0.22765464
221631,0.83878464
221632,0.1824418
221633,0.008476494
221634,0.45335436
221635,0.010208481
221636,0.07960806
221637,0.05348672
221638,0.8823939
221639,0.8877892
221640,0.44086486
221641,0.8811349
221642,0.80809516
221643,0.90349627
221644,0.8049562
221645,0.015509604
221646,0.19410887
221647,0.85023326
221648,0.6540264
221649,0.24879703
221650,0.274048
221651,0.7945978
221652,0.57944995
221653,0.14817336
221654,0.041391708
221655,0.029004415
221656,0.62575537
221657,0.87268084
221658,0.84861076
221659,0.7671836
221660,0.7507374
221661,0.82738227
221662,0.88526946
221663,0.77930754
221664,0.71959364
221665,0.63057876
221666,0.72683954
221667,0.41377142
221668,0.5245658
221669,0.55973387
221670,0.68582004
221671,0.014246466
221672,0.9056223
221673,0.050571833
221674,0.3637007
221675,0.8293241
221676,0.7571272
221677,0.44938442
221678,0.54424596
221679,0.6153342
221680,0.39972347
221681,0.028464047
221682,0.7252398
221683,0.5741653
221684,0.87621176
221685,0.11687116
221686,0.02792607
221687,0.7691444
221688,0.024624297
221689,0.8300415
221690,0.77340674
221691,0.472849
221692,0.01702162
221693,0.007986839
221694,0.0046082204
221695,0.045416776
221696,0.024069346
221697,0.8012642
221698,0.34045246
221699,0.86187774
221700,0.92678475
221701,0.93750244
221702,0.7260096
221703,0.0143732205
221704,0.057592712
221705,0.015304508
221706,0.7514
221707,0.32293642
221708,0.0071726805
221709,0.38334575
221710,0.6772833
221711,0.924939
221712,0.67607147
221713,0.42140037
221714,0.5229152
221715,0.013017409
221716,0.63430494
221717,0.0066773323
221718,0.85933286
221719,0.09926139
221720,0.034816198
221721,0.61265844
221722,0.7770774
221723,0.45913005
221724,0.83637726
221725,0.75790507
221726,0.81982225
221727,0.52743286
221728,0.36426768
221729,0.71865493
221730,0.025232343
221731,0.9145796
221732,0.85421324
221733,0.6759411
221734,0.7200756
221735,0.016648732
221736,0.033287674
221737,0.65183973
221738,0.002811979
221739,0.088009275
221740,0.0042098733
221741,0.8801804
221742,0.39137346
221743,0.3968016
221744,0.8706574
221745,0.012127937
221746,0.020110376
221747,0.61622065
221748,0.023283778
221749,0.15843177
221750,0.38619724
221751,0.8251165
221752,0.45175004
221753,0.86823213
221754,0.4451928
221755,0.26320013
221756,0.012179289
221757,0.3590955
221758,0.027582744
221759,0.77217484
221760,0.6893846
221761,0.76480573
221762,0.67174965
221763,0.0039676223
221764,0.64743227
221765,0.727589
221766,0.435101
221767,0.34474647
221768,0.14828105
221769,0.054941513
221770,0.632825
221771,0.8311725
221772,0.48792654
221773,0.005110933
221774,0.7413152
221775,0.8810232
221776,0.9282505
221777,0.020304605
221778,0.01624224
221779,0.40584376
221780,0.55111736
221781,0.056599688
221782,0.7700786
221783,0.86236155
221784,0.028297214
221785,0.5643705
221786,0.70148236
221787,0.524594
221788,0.44286883
221789,0.51981956
221790,0.15210629
221791,0.5833233
221792,0.034899488
221793,0.60805285
221794,0.02661358
221795,0.11220785
221796,0.7315129
221797,0.61310416
221798,0.57445073
221799,0.75946116
221800,0.031139676
221801,0.76150584
221802,0.10417345
221803,0.8240354
221804,0.03125904
221805,0.8912941
221806,0.10364277
221807,0.026598217
221808,0.7613239
221809,0.9057584
221810,0.86361074
221811,0.8920988
221812,0.010794731
221813,0.30971718
221814,0.5905709
221815,0.73191917
221816,0.7597124
221817,0.87420547
221818,0.07716375
221819,0.06426988
221820,0.0427233
221821,0.6990734
221822,0.6756624
221823,0.48637676
221824,0.82741266
221825,0.24989747
221826,0.012880992
221827,0.063429765
221828,0.6461449
221829,0.5638872
221830,0.12829517
221831,0.9004627
221832,0.5300081
221833,0.86650425
221834,0.017698275
221835,0.79210436
221836,0.8946542
221837,0.6005365
221838,0.72740793
221839,0.8135587
221840,0.92958987
221841,0.8788466
221842,0.7896294
221843,0.62469524
221844,0.45459908
221845,0.021493705
221846,0.022728309
221847,0.8384883
221848,0.012905091
221849,0.027222114
221850,0.6550058
221851,0.14256233
221852,0.7057121
221853,0.5986152
221854,0.559653
221855,0.046607308
221856,0.804446
221857,0.6611942
221858,0.66975313
221859,0.48945844
221860,0.6875662
221861,0.005905711
221862,0.30806231
221863,0.7876875
221864,0.04657706
221865,0.33954987
221866,0.5294517
221867,0.6080999
221868,0.9004852
221869,0.02138634
221870,0.7600354
221871,0.24568069
221872,0.8307722
221873,0.016935257
221874,0.040236764
221875,0.83063906
221876,0.05664803
221877,0.667042
221878,0.6777238
221879,0.6527874
221880,0.93953604
221881,0.47455853
221882,0.24689834
221883,0.3446931
221884,0.07690723
221885,0.6054098
221886,0.57001466
221887,0.017180348
221888,0.012130793
221889,0.83815205
221890,0.68231016
221891,0.22426197
221892,0.94069636
221893,0.70437545
221894,0.1522879
221895,0.8491135
221896,0.79351217
221897,0.61016345
221898,0.7024493
221899,0.63760245
221900,0.014506906
221901,0.01699125
221902,0.5984792
221903,0.42526913
221904,0.2793434
221905,0.7540248
221906,0.45064718
221907,0.8795671
221908,0.025381064
221909,0.90328664
221910,0.5382918
221911,0.007097413
221912,0.36732137
221913,0.024450965
221914,0.85580194
221915,0.027144413
221916,0.6657817
221917,0.8054747
221918,0.33120674
221919,0.012498236
221920,0.51640004
221921,0.0035782992
221922,0.5157734
221923,0.36388308
221924,0.76943964
221925,0.7934776
221926,0.38138947
221927,0.0077308947
221928,0.4454332
221929,0.84671324
221930,0.87102586
221931,0.010271195
221932,0.73217493
221933,0.6152597
221934,0.5461835
221935,0.8377202
221936,0.39130056
221937,0.83477324
221938,0.6904626
221939,0.58962595
221940,0.80306774
221941,0.83431315
221942,0.72118217
221943,0.6130993
221944,0.25797364
221945,0.2502391
221946,0.7210221
221947,0.03741791
221948,0.9195164
221949,0.8592322
221950,0.3666858
221951,0.15703292
221952,0.7967783
221953,0.69104564
221954,0.85705644
221955,0.019079128
221956,0.17614178
221957,0.77809936
221958,0.87242824
221959,0.036340002
221960,0.7081967
221961,0.010629363
221962,0.03711489
221963,0.038931847
221964,0.84952223
221965,0.91867065
221966,0.8672288
221967,0.7059726
221968,0.9021878
221969,0.011604901
221970,0.026609454
221971,0.8311106
221972,0.6342889
221973,0.4374552
221974,0.35527474
221975,0.8221419
221976,0.006827737
221977,0.73347175
221978,0.38779268
221979,0.45226365
221980,0.034661986
221981,0.02040442
221982,0.8475041
221983,0.9423454
221984,0.078626074
221985,0.6824822
221986,0.0040195277
221987,0.008607935
221988,0.07683379
221989,0.51317
221990,0.038125053
221991,0.5801859
221992,0.36646765
221993,0.014336397
221994,0.55345005
221995,0.63001734
221996,0.01914154
221997,0.61892176
221998,0.28987095
221999,0.06771171
222000,0.2922833
222001,0.108047195
222002,0.0071689733
222003,0.038555406
222004,0.80230415
222005,0.045996197
222006,0.16548488
222007,0.019093676
222008,0.90283525
222009,0.5598971
222010,0.04594573
222011,0.2035409
222012,0.9188198
222013,0.39556783
222014,0.3567851
222015,0.60607564
222016,0.90906566
222017,0.5498746
222018,0.73853654
222019,0.7985658
222020,0.8946261
222021,0.23582281
222022,0.048378192
222023,0.40237278
222024,0.46276495
222025,0.49035862
222026,0.8684903
222027,0.6708207
222028,0.010158821
222029,0.33499888
222030,0.8464489
222031,0.10705409
222032,0.90481466
222033,0.38187957
222034,0.94958323
222035,0.48614448
222036,0.8703777
222037,0.016707813
222038,0.7837305
222039,0.016823897
222040,0.013507207
222041,0.6492574
222042,0.901537
222043,0.58437634
222044,0.61091584
222045,0.43338457
222046,0.8542629
222047,0.80576605
222048,0.015461063
222049,0.62113464
222050,0.28817514
222051,0.10408308
222052,0.09999322
222053,0.09418114
222054,0.58094597
222055,0.017901989
222056,0.686635
222057,0.10020454
222058,0.022971686
222059,0.63891023
222060,0.6870936
222061,0.17849126
222062,0.74589103
222063,0.8465401
222064,0.6395957
222065,0.708985
222066,0.0143214185
222067,0.88517976
222068,0.89126587
222069,0.9129328
222070,0.059892714
222071,0.7652241
222072,0.8324759
222073,0.60413533
222074,0.8111215
222075,0.0046212506
222076,0.73467666
222077,0.0352545
222078,0.091305934
222079,0.5443127
222080,0.78640467
222081,0.8678328
222082,0.3774789
222083,0.040079754
222084,0.5727188
222085,0.30185223
222086,0.64589006
222087,0.8235161
222088,0.9478184
222089,0.04295667
222090,0.79561335
222091,0.7753205
222092,0.22173057
222093,0.4838713
222094,0.83454794
222095,0.52167
222096,0.26872218
222097,0.55668867
222098,0.73189235
222099,0.3195705
222100,0.83782566
222101,0.35868943
222102,0.7726602
222103,0.5376222
222104,0.5943935
222105,0.82570744
222106,0.1575802
222107,0.7744795
222108,0.35847342
222109,0.072584815
222110,0.023488149
222111,0.44364798
222112,0.6536975
222113,0.69252723
222114,0.40647426
222115,0.62478775
222116,0.037057333
222117,0.68321955
222118,0.44511175
222119,0.8765488
222120,0.48213565
222121,0.009637047
222122,0.22435254
222123,0.57111156
222124,0.023877436
222125,0.33201948
222126,0.40418646
222127,0.008476662
222128,0.3310442
222129,0.58659714
222130,0.70002687
222131,0.014764918
222132,0.048848454
222133,0.7929724
222134,0.0029580449
222135,0.021762937
222136,0.2695879
222137,0.34663314
222138,0.068256006
222139,0.26188973
222140,0.37806258
222141,0.8396721
222142,0.4648413
222143,0.3936189
222144,0.021027071
222145,0.02806264
222146,0.14835183
222147,0.013713396
222148,0.6874116
222149,0.62754864
222150,0.58141124
222151,0.8173141
222152,0.013072396
222153,0.783382
222154,0.84996647
222155,0.022102531
222156,0.8372822
222157,0.4916285
222158,0.5151061
222159,0.06758286
222160,0.5594996
222161,0.5243616
222162,0.645894
222163,0.020601574
222164,0.46592745
222165,0.7779473
222166,0.2613859
222167,0.0076568844
222168,0.30363584
222169,0.006208467
222170,0.0032623594
222171,0.81436545
222172,0.60776836
222173,0.5557284
222174,0.08937761
222175,0.011606274
222176,0.027362557
222177,0.27090004
222178,0.0039154114
222179,0.51178503
222180,0.75951797
222181,0.4088839
222182,0.49744985
222183,0.8783799
222184,0.006558204
222185,0.10659116
222186,0.74575937
222187,0.5889619
222188,0.89155805
222189,0.4690406
222190,0.012806641
222191,0.37428898
222192,0.41967356
222193,0.5357259
222194,0.35638618
222195,0.87544584
222196,0.7592741
222197,0.3603961
222198,0.0070394594
222199,0.006111808
222200,0.6129836
222201,0.7533854
222202,0.44506127
222203,0.038541917
222204,0.10878067
222205,0.6063302
222206,0.018700754
222207,0.0019067335
222208,0.6868953
222209,0.8097609
222210,0.710934
222211,0.00570571
222212,0.30893213
222213,0.52772397
222214,0.36693436
222215,0.48947322
222216,0.25546747
222217,0.005233325
222218,0.017670898
222219,0.7957044
222220,0.83480597
222221,0.021428425
222222,0.26282233
222223,0.018920768
222224,0.71846455
222225,0.793578
222226,0.013023034
222227,0.75824666
222228,0.78670895
222229,0.67190576
222230,0.6765048
222231,0.015418839
222232,0.35333917
222233,0.84276193
222234,0.009449246
222235,0.022617185
222236,0.1598298
222237,0.39121613
222238,0.8463621
222239,0.66879576
222240,0.8267699
222241,0.88311297
222242,0.6686142
222243,0.67618394
222244,0.867836
222245,0.8460921
222246,0.5457369
222247,0.4328801
222248,0.7780902
222249,0.5519225
222250,0.27526855
222251,0.86767447
222252,0.7218067
222253,0.37952375
222254,0.45364514
222255,0.8620228
222256,0.3501796
222257,0.037769176
222258,0.4631726
222259,0.51292276
222260,0.8399803
222261,0.004786144
222262,0.3698359
222263,0.7186563
222264,0.012489341
222265,0.847076
222266,0.041616466
222267,0.42381293
222268,0.85905653
222269,0.76399887
222270,0.610004
222271,0.016977048
222272,0.07723534
222273,0.18679452
222274,0.12995553
222275,0.24930356
222276,0.41949865
222277,0.0066909012
222278,0.88303274
222279,0.6847708
222280,0.89409417
222281,0.45994058
222282,0.01960697
222283,0.38074365
222284,0.86080134
222285,0.44797897
222286,0.58896834
222287,0.4030278
222288,0.08397816
222289,0.41555503
222290,0.14800744
222291,0.7036645
222292,0.35298786
222293,0.7285666
222294,0.70461214
222295,0.34402725
222296,0.043166522
222297,0.8314986
222298,0.8194426
222299,0.016617239
222300,0.5218872
222301,0.18827583
222302,0.59986603
222303,0.7768295
222304,0.010570413
222305,0.014451289
222306,0.39554995
222307,0.7239083
222308,0.44203132
222309,0.036736228
222310,0.36998618
222311,0.43271244
222312,0.57684875
222313,0.86754763
222314,0.2779654
222315,0.17282765
222316,0.29117218
222317,0.6622604
222318,0.3583091
222319,0.0041940287
222320,0.7834133
222321,0.5613082
222322,0.42488495
222323,0.9324329
222324,0.20107566
222325,0.7360445
222326,0.69576585
222327,0.8438257
222328,0.025546245
222329,0.013284785
222330,0.82387835
222331,0.016587008
222332,0.15307234
222333,0.28884885
222334,0.42038232
222335,0.042016704
222336,0.8514173
222337,0.04366696
222338,0.93602306
222339,0.0742452
222340,0.6285873
222341,0.8405509
222342,0.096753165
222343,0.024093565
222344,0.83339334
222345,0.8465747
222346,0.6744654
222347,0.010552227
222348,0.6900189
222349,0.64828014
222350,0.42613798
222351,0.037817694
222352,0.3358822
222353,0.842306
222354,0.11280195
222355,0.72897846
222356,0.14795674
222357,0.021680279
222358,0.48047614
222359,0.29037482
222360,0.69269526
222361,0.6518094
222362,0.49180952
222363,0.71797854
222364,0.8868179
222365,0.2614871
222366,0.66789734
222367,0.7713644
222368,0.61968404
222369,0.7288411
222370,0.15712848
222371,0.9102667
222372,0.028124776
222373,0.004514338
222374,0.8767352
222375,0.7437206
222376,0.6828983
222377,0.8241965
222378,0.77955383
222379,0.4511342
222380,0.7631576
222381,0.009536199
222382,0.07494594
222383,0.8901576
222384,0.009568316
222385,0.8122027
222386,0.39819056
222387,0.87677246
222388,0.58107716
222389,0.8974851
222390,0.03942733
222391,0.305416
222392,0.80220515
222393,0.45270503
222394,0.5915415
222395,0.37360048
222396,0.70481485
222397,0.7049202
222398,0.35309055
222399,0.24828646
222400,0.72669584
222401,0.20780028
222402,0.21209778
222403,0.70022964
222404,0.6174064
222405,0.022920843
222406,0.5825533
222407,0.53019184
222408,0.0991137
222409,0.6229453
222410,0.9221727
222411,0.9043629
222412,0.18933931
222413,0.032858074
222414,0.5831922
222415,0.5771666
222416,0.886324
222417,0.10783667
222418,0.5252377
222419,0.7651137
222420,0.87918127
222421,0.77298343
222422,0.02695777
222423,0.78822297
222424,0.013243924
222425,0.7354686
222426,0.09591392
222427,0.017457627
222428,0.88256294
222429,0.8783187
222430,0.80987495
222431,0.60604054
222432,0.15929371
222433,0.9085595
222434,0.0072386516
222435,0.7585986
222436,0.018911144
222437,0.7221458
222438,0.16577257
222439,0.84725684
222440,0.8648096
222441,0.04303135
222442,0.08132248
222443,0.6889691
222444,0.78487843
222445,0.5848543
222446,0.3647575
222447,0.7845817
222448,0.67941886
222449,0.053931504
222450,0.0035340956
222451,0.88083506
222452,0.004516661
222453,0.049718563
222454,0.017467361
222455,0.3322334
222456,0.026755596
222457,0.17309725
222458,0.7227283
222459,0.031188961
222460,0.035481956
222461,0.85166645
222462,0.30149943
222463,0.01102165
222464,0.7122517
222465,0.72238064
222466,0.62532127
222467,0.72319496
222468,0.17261279
222469,0.7872467
222470,0.012974642
222471,0.7178985
222472,0.9046589
222473,0.035997875
222474,0.69184816
222475,0.47059157
222476,0.8530747
222477,0.7122027
222478,0.74665827
222479,0.8211472
222480,0.32107422
222481,0.028638773
222482,0.00501639
222483,0.45401505
222484,0.813964
222485,0.020854605
222486,0.03279979
222487,0.0644332
222488,0.6876799
222489,0.004752549
222490,0.6307852
222491,0.7931775
222492,0.7916431
222493,0.0089731235
222494,0.7030745
222495,0.021233559
222496,0.47575396
222497,0.5378715
222498,0.3563539
222499,0.017248774
222500,0.61925894
222501,0.005235622
222502,0.01283694
222503,0.75842303
222504,0.01600851
222505,0.47492403
222506,0.07660099
222507,0.010238425
222508,0.0026434336
222509,0.6581723
222510,0.54484636
222511,0.49373728
222512,0.35500374
222513,0.46789438
222514,0.7685122
222515,0.042770166
222516,0.7726458
222517,0.012450117
222518,0.043325283
222519,0.20746996
222520,0.8270484
222521,0.020998983
222522,0.72462696
222523,0.6570945
222524,0.6601672
222525,0.5148675
222526,0.11982674
222527,0.01089229
222528,0.40152785
222529,0.6049603
222530,0.014323519
222531,0.4236105
222532,0.26343605
222533,0.50188226
222534,0.16526642
222535,0.8516762
222536,0.6747264
222537,0.6781515
222538,0.68021864
222539,0.29129586
222540,0.020469783
222541,0.39698088
222542,0.63830656
222543,0.02828422
222544,0.060506944
222545,0.92572653
222546,0.51706874
222547,0.4813848
222548,0.25508577
222549,0.37935022
222550,0.40979314
222551,0.8692187
222552,0.7230307
222553,0.34760696
222554,0.6754373
222555,0.005296986
222556,0.07150715
222557,0.43196774
222558,0.06626924
222559,0.8740055
222560,0.5090905
222561,0.04136558
222562,0.10585212
222563,0.7537361
222564,0.63134086
222565,0.51504076
222566,0.25112465
222567,0.23095717
222568,0.6794066
222569,0.36095846
222570,0.8297403
222571,0.0067556202
222572,0.19444281
222573,0.8549527
222574,0.93439263
222575,0.027992623
222576,0.00425907
222577,0.008235377
222578,0.83263874
222579,0.87202466
222580,0.7321968
222581,0.46443674
222582,0.49732643
222583,0.08533447
222584,0.88455486
222585,0.004937777
222586,0.36249182
222587,0.7432716
222588,0.5311276
222589,0.46887538
222590,0.5305863
222591,0.90582854
222592,0.029964855
222593,0.9192135
222594,0.20554298
222595,0.6509352
222596,0.6060243
222597,0.050529413
222598,0.020057157
222599,0.5122996
222600,0.7326785
222601,0.6029504
222602,0.0027082632
222603,0.6879267
222604,0.02344716
222605,0.708129
222606,0.04499551
222607,0.015497193
222608,0.19979934
222609,0.010907764
222610,0.005237589
222611,0.9022922
222612,0.2010503
222613,0.36057416
222614,0.008660145
222615,0.16456114
222616,0.05398303
222617,0.35267526
222618,0.009056989
222619,0.02037597
222620,0.44454694
222621,0.045782186
222622,0.1446547
222623,0.5999978
222624,0.662401
222625,0.08224514
222626,0.3595547
222627,0.51800245
222628,0.14606759
222629,0.2798551
222630,0.06104462
222631,0.006307173
222632,0.62446785
222633,0.9246335
222634,0.71121424
222635,0.5888936
222636,0.005880982
222637,0.66529936
222638,0.32361624
222639,0.4090319
222640,0.6257191
222641,0.83512044
222642,0.892094
222643,0.7808874
222644,0.21846275
222645,0.49938908
222646,0.03460754
222647,0.0079734
222648,0.7558231
222649,0.5424076
222650,0.5761488
222651,0.3085089
222652,0.0068629812
222653,0.90875494
222654,0.7405526
222655,0.46298358
222656,0.6575001
222657,0.76374483
222658,0.7316661
222659,0.85313296
222660,0.46109957
222661,0.93948257
222662,0.3421592
222663,0.84855634
222664,0.3969903
222665,0.030900417
222666,0.0046248226
222667,0.89309937
222668,0.32501584
222669,0.5900598
222670,0.72166646
222671,0.33665422
222672,0.6186471
222673,0.46026653
222674,0.55721223
222675,0.02524742
222676,0.00993913
222677,0.080117844
222678,0.7334791
222679,0.9221147
222680,0.945179
222681,0.8277565
222682,0.36259276
222683,0.10358912
222684,0.024502764
222685,0.75190145
222686,0.68148845
222687,0.020703927
222688,0.819971
222689,0.9353514
222690,0.3342688
222691,0.19668554
222692,0.021772167
222693,0.6561794
222694,0.8032266
222695,0.81906116
222696,0.90527356
222697,0.9336731
222698,0.04336301
222699,0.24831855
222700,0.8770846
222701,0.09195967
222702,0.60707086
222703,0.7940408
222704,0.5831058
222705,0.07383911
222706,0.6881413
222707,0.04530157
222708,0.7327936
222709,0.77313155
222710,0.100821875
222711,0.85930955
222712,0.5094825
222713,0.6529586
222714,0.015056462
222715,0.80132717
222716,0.78336334
222717,0.009359404
222718,0.12103932
222719,0.42737886
222720,0.48010474
222721,0.48316565
222722,0.83784866
222723,0.15189435
222724,0.023646833
222725,0.10066842
222726,0.8147167
222727,0.8136687
222728,0.7421932
222729,0.11559198
222730,0.46848273
222731,0.084738106
222732,0.056561355
222733,0.8144888
222734,0.9317661
222735,0.754542
222736,0.928864
222737,0.7723651
222738,0.6736652
222739,0.051139362
222740,0.8501658
222741,0.43007502
222742,0.028727934
222743,0.0049440996
222744,0.24539545
222745,0.03563218
222746,0.8320598
222747,0.71810323
222748,0.4169934
222749,0.4989394
222750,0.59753513
222751,0.007400124
222752,0.48999944
222753,0.7341032
222754,0.024955511
222755,0.54400337
222756,0.627922
222757,0.3278452
222758,0.7453762
222759,0.8147757
222760,0.29234108
222761,0.6982844
222762,0.18469684
222763,0.73142225
222764,0.31866208
222765,0.52915746
222766,0.8777891
222767,0.05649406
222768,0.9066372
222769,0.6197558
222770,0.3772319
222771,0.6802844
222772,0.008894529
222773,0.00463869
222774,0.009908411
222775,0.068494305
222776,0.5185471
222777,0.72807413
222778,0.8113419
222779,0.732498
222780,0.80103594
222781,0.049186476
222782,0.09928681
222783,0.5202271
222784,0.03564304
222785,0.004819849
222786,0.7154823
222787,0.8420127
222788,0.00309559
222789,0.79154503
222790,0.89894253
222791,0.4095635
222792,0.710365
222793,0.008756713
222794,0.04217986
222795,0.627316
222796,0.020365244
222797,0.010733426
222798,0.029916639
222799,0.67489785
222800,0.06872132
222801,0.37378863
222802,0.8237766
222803,0.7937687
222804,0.025708051
222805,0.3495143
222806,0.34971052
222807,0.746869
222808,0.0329935
222809,0.93977034
222810,0.710605
222811,0.22722173
222812,0.50216275
222813,0.86773306
222814,0.32374847
222815,0.23374379
222816,0.5797846
222817,0.22568154
222818,0.015615648
222819,0.034985967
222820,0.8518162
222821,0.11472891
222822,0.6721827
222823,0.4664454
222824,0.027123746
222825,0.38345644
222826,0.9030151
222827,0.25683275
222828,0.6232646
222829,0.32755384
222830,0.6950961
222831,0.19027637
222832,0.03526176
222833,0.54009515
222834,0.028363883
222835,0.53374755
222836,0.41163847
222837,0.48162156
222838,0.0854103
222839,0.0137038035
222840,0.87856877
222841,0.010491452
222842,0.8074124
222843,0.8707295
222844,0.47958767
222845,0.7178266
222846,0.59192
222847,0.26355308
222848,0.40989774
222849,0.08538538
222850,0.849991
222851,0.04162769
222852,0.23819585
222853,0.14668883
222854,0.025404012
222855,0.62435734
222856,0.40471527
222857,0.3008069
222858,0.48981398
222859,0.20405135
222860,0.010587393
222861,0.44556615
222862,0.0033376715
222863,0.9443827
222864,0.67399913
222865,0.596813
222866,0.8080322
222867,0.2706365
222868,0.3979141
222869,0.050537057
222870,0.0056607644
222871,0.0018068881
222872,0.79224646
222873,0.7462511
222874,0.34414673
222875,0.8500323
222876,0.33007374
222877,0.31871915
222878,0.95258117
222879,0.57269686
222880,0.66640466
222881,0.012529743
222882,0.4996993
222883,0.8241624
222884,0.3308244
222885,0.9180361
222886,0.12113497
222887,0.84302706
222888,0.10410193
222889,0.6288657
222890,0.0053413003
222891,0.8274876
222892,0.3287612
222893,0.87819964
222894,0.57010746
222895,0.5221169
222896,0.63576764
222897,0.5957532
222898,0.10919846
222899,0.5451403
222900,0.013098322
222901,0.8729802
222902,0.8534821
222903,0.70277756
222904,0.69136375
222905,0.5885091
222906,0.78000796
222907,0.8714094
222908,0.118478864
222909,0.7224316
222910,0.042692948
222911,0.36301255
222912,0.014396212
222913,0.8376409
222914,0.2802947
222915,0.8027335
222916,0.81556994
222917,0.7361004
222918,0.7394411
222919,0.29619002
222920,0.9181293
222921,0.7323119
222922,0.6986664
222923,0.010806275
222924,0.0052294
222925,0.9149687
222926,0.004308432
222927,0.6379663
222928,0.7761651
222929,0.85197085
222930,0.8628494
222931,0.3188912
222932,0.84756446
222933,0.0043255934
222934,0.56557584
222935,0.56536794
222936,0.4841981
222937,0.227084
222938,0.02270158
222939,0.0034294296
222940,0.7175712
222941,0.004575899
222942,0.9258667
222943,0.28898963
222944,0.5635238
222945,0.12922278
222946,0.6771408
222947,0.7206434
222948,0.35061076
222949,0.5200216
222950,0.64302146
222951,0.82848585
222952,0.8343067
222953,0.0063564167
222954,0.16831915
222955,0.0034590566
222956,0.6801391
222957,0.47729757
222958,0.027560562
222959,0.7180568
222960,0.9401104
222961,0.39125004
222962,0.7321824
222963,0.57846916
222964,0.20872763
222965,0.5508587
222966,0.7473999
222967,0.8226006
222968,0.24008834
222969,0.0061603007
222970,0.667733
222971,0.0014656591
222972,0.57160807
222973,0.5471108
222974,0.0036702205
222975,0.003214343
222976,0.67619926
222977,0.878776
222978,0.7195407
222979,0.8774705
222980,0.050728876
222981,0.011025186
222982,0.59477854
222983,0.25198352
222984,0.019917866
222985,0.6904628
222986,0.4130449
222987,0.5594828
222988,0.08653647
222989,0.7328842
222990,0.81600714
222991,0.020094972
222992,0.011756638
222993,0.15254255
222994,0.76355267
222995,0.618237
222996,0.71497494
222997,0.77985424
222998,0.4180621
222999,0.03451766
223000,0.009083921
223001,0.343022
223002,0.3046139
223003,0.06343283
223004,0.007989027
223005,0.7410417
223006,0.72060925
223007,0.79667425
223008,0.024326924
223009,0.18855383
223010,0.32619542
223011,0.47974905
223012,0.68549615
223013,0.9026525
223014,0.6404501
223015,0.47406727
223016,0.7348218
223017,0.6863026
223018,0.24812894
223019,0.72586256
223020,0.7510876
223021,0.78143764
223022,0.48612523
223023,0.5031315
223024,0.5430566
223025,0.104065895
223026,0.6365613
223027,0.0059217033
223028,0.015620741
223029,0.02194578
223030,0.91025364
223031,0.82652736
223032,0.6653739
223033,0.5979072
223034,0.029129623
223035,0.66442966
223036,0.0034440558
223037,0.8058313
223038,0.008066374
223039,0.037448112
223040,0.39886507
223041,0.30796388
223042,0.91096675
223043,0.79491466
223044,0.66994905
223045,0.95480907
223046,0.39456573
223047,0.6549517
223048,0.26085043
223049,0.29597613
223050,0.9411224
223051,0.004735526
223052,0.65814996
223053,0.008128849
223054,0.8109585
223055,0.5192675
223056,0.0056864596
223057,0.6437531
223058,0.8409381
223059,0.771792
223060,0.8722685
223061,0.15684576
223062,0.5105266
223063,0.726475
223064,0.88225293
223065,0.31735468
223066,0.89609796
223067,0.53937554
223068,0.04141885
223069,0.84123963
223070,0.74974453
223071,0.7628306
223072,0.7487071
223073,0.91431063
223074,0.62441003
223075,0.1870101
223076,0.022137687
223077,0.87617195
223078,0.33910787
223079,0.7372838
223080,0.053806234
223081,0.017366426
223082,0.4744356
223083,0.8861892
223084,0.018849112
223085,0.6579959
223086,0.1647258
223087,0.64541936
223088,0.64946324
223089,0.57110983
223090,0.23194772
223091,0.117418386
223092,0.011467662
223093,0.7941888
223094,0.83097565
223095,0.7961957
223096,0.2483022
223097,0.1736473
223098,0.054829303
223099,0.82599735
223100,0.5356527
223101,0.59222704
223102,0.81967705
223103,0.5131724
223104,0.70111084
223105,0.011326199
223106,0.025767777
223107,0.68795276
223108,0.4120275
223109,0.04660785
223110,0.64717907
223111,0.92279154
223112,0.4802823
223113,0.0053786514
223114,0.026542189
223115,0.64506257
223116,0.7099862
223117,0.5500877
223118,0.6708803
223119,0.4128528
223120,0.56830806
223121,0.012066762
223122,0.6770799
223123,0.05940223
223124,0.08412427
223125,0.071984306
223126,0.05481832
223127,0.64156586
223128,0.8868759
